timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756961,1.2,1.7,64082.9,-0.0,-0.0,59719.2,11763.6,37375.1,45.4,81.3,3.8,0.0,15.4
1651756962,0.4,0.2,64082.9,-0.0,-0.0,59719.2,11763.6,37375.2,64.5,12.9,2.0,0.0,51.9
1651756963,0.1,0.2,64082.9,-0.0,-0.0,59719.2,11763.6,37375.3,7.8,11.6,0.0,0.0,0.0
1651756964,2.8,1.5,64082.9,-0.0,-0.0,59719.2,11763.6,37374.9,18.7,8.1,9.0,0.0,99.8
1651756965,0.1,0.2,64082.9,-0.0,-0.0,59719.2,11763.6,37375.3,10.5,13.7,6.9,0.0,130.1
1651756966,31.8,21.7,64082.9,-0.0,-0.0,59719.2,11763.6,37632.6,17.7,22.4,0.0,0.0,0.0
1651756967,43.5,8.4,64082.9,-0.0,-0.0,59719.2,11763.6,38234.8,28.7,11.7,0.0,0.0,0.0
1651756968,45.9,30.8,64082.9,-0.0,-0.0,59719.2,11764.4,38454.8,2.6,7.0,0.0,0.0,0.0
1651756969,51.0,2.4,64082.9,-0.0,-0.0,59719.2,11766.8,38489.5,19.8,12.5,7.0,0.0,399.5
1651756970,50.5,1.4,64082.9,-0.0,-0.0,59719.2,11771.3,38484.2,30.6,10.8,0.0,0.0,4.0
1651756971,51.3,2.1,64082.9,-0.0,-0.0,59719.2,11774.4,38489.9,20.6,8.2,2.0,0.0,4.0
1651756972,52.7,3.8,64082.9,-0.0,-0.0,59719.2,11775.6,38512.3,69.1,37.6,1.0,0.0,59.9
1651756973,52.1,3.1,64082.9,-0.0,-0.0,59719.2,11777.2,38524.3,17.3,13.4,0.0,0.0,0.0
1651756974,41.3,2.6,64082.9,-0.0,-0.0,59719.2,11781.7,38500.5,7.7,5.2,9.0,0.0,75.8
1651756975,0.7,0.5,64082.9,-0.0,-0.0,59719.2,11782.1,38470.4,34.2,18.0,4.9,0.0,125.8
1651756976,0.2,0.3,64082.9,-0.0,-0.0,59719.2,11782.1,38470.3,18.6,9.9,6.0,0.0,431.2
1651756977,0.1,0.1,64082.9,-0.0,-0.0,59719.2,11782.1,38470.2,7.1,9.3,0.0,0.0,0.0
1651756978,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11782.1,38470.3,6.7,8.5,23.0,0.0,842.5
1651756979,7.1,0.8,64082.9,-0.0,-0.0,59719.2,11782.1,38510.8,8.4,19.7,1.0,0.0,4.0
1651756980,18.2,2.0,64082.9,-0.0,-0.0,59719.2,11783.3,38679.8,24.8,12.0,0.0,0.0,0.0
1651756981,6.0,1.1,64082.9,-0.0,-0.0,59719.2,11784.0,38829.9,24.9,8.8,14.0,0.0,443.1
1651756982,1.9,0.2,64082.9,-0.0,-0.0,59719.2,11784.1,38719.3,54.1,10.2,2.0,0.0,59.9
1651756983,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11784.1,38719.1,12.6,12.5,2.0,0.0,75.9
1651756984,1.7,0.5,64082.9,-0.0,-0.0,59719.2,11784.1,38719.1,13.5,7.0,0.0,0.0,0.0
1651756985,4.9,1.9,64082.9,-0.0,-0.0,59719.2,11784.1,38442.7,11.1,13.6,9.0,0.0,75.9
1651756986,0.2,0.4,64082.9,-0.0,-0.0,59719.2,11784.1,38442.5,11.7,8.9,0.0,0.0,0.0
