timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756961,1.9,1.8,64082.9,-0.0,-0.0,0.0,6735.2,29662.5,38.0,77.9,3.0,0.0,60.3
1651756962,0.6,0.4,64082.9,-0.0,-0.0,0.0,6735.2,29662.5,39.5,22.3,5.0,0.0,131.7
1651756963,0.9,0.8,64082.9,-0.0,-0.0,0.0,6735.2,29662.2,8.2,8.5,0.0,0.0,0.0
1651756964,0.4,0.3,64082.9,-0.0,-0.0,0.0,6735.2,29662.2,7.9,10.2,0.0,0.0,0.0
1651756965,0.2,0.2,64082.9,-0.0,-0.0,0.0,6735.2,29662.3,8.3,6.1,1.0,0.0,4.0
1651756966,34.6,22.6,64082.9,-0.0,-0.0,0.0,6735.2,29916.8,20.2,24.9,1.0,0.0,63.9
1651756967,42.2,13.6,64082.9,-0.0,-0.0,0.0,6735.2,30432.6,13.0,11.6,2.0,0.0,91.8
1651756968,46.3,30.0,64082.9,-0.0,-0.0,0.0,6735.3,30717.2,5.6,5.6,0.0,0.0,0.0
1651756969,51.9,3.6,64082.9,-0.0,-0.0,0.0,6735.3,30793.2,7.3,3.8,0.0,0.0,0.0
1651756970,51.8,3.8,64082.9,-0.0,-0.0,0.0,6735.3,30795.6,8.7,11.9,2.0,0.0,20.0
1651756971,51.9,3.1,64082.9,-0.0,-0.0,0.0,6735.3,30794.2,14.8,12.0,0.0,0.0,0.0
1651756972,52.4,3.4,64082.9,-0.0,-0.0,0.0,6735.2,30798.7,56.8,16.7,6.0,0.0,395.4
1651756973,19.7,1.6,64082.9,-0.0,-0.0,0.0,6735.2,30771.6,14.1,8.0,2.0,0.0,31.9
1651756974,0.6,0.4,64082.9,-0.0,-0.0,0.0,6735.3,30771.5,8.2,10.3,1.0,0.0,4.0
1651756975,0.4,0.4,64082.9,-0.0,-0.0,0.0,6735.3,30771.3,8.2,6.0,8.0,0.0,355.3
1651756976,0.5,0.4,64082.9,-0.0,-0.0,0.0,6735.3,30771.8,17.3,11.6,0.0,0.0,0.0
1651756977,0.4,0.3,64082.9,-0.0,-0.0,0.0,6735.3,30771.5,17.9,16.1,1.0,0.0,63.9
1651756978,0.2,0.2,64082.9,-0.0,-0.0,0.0,6735.3,30771.5,5.6,5.7,0.0,0.0,0.0
1651756979,5.4,1.1,64082.9,-0.0,-0.0,0.0,6735.3,30781.4,8.5,14.1,2.0,0.0,55.9
1651756980,9.4,1.9,64082.9,-0.0,-0.0,0.0,6735.3,30998.8,9.3,12.4,4.0,0.0,1229.6
1651756981,5.1,0.6,64082.9,-0.0,-0.0,0.0,6735.3,30936.9,8.8,8.3,0.0,0.0,0.0
1651756982,0.8,0.5,64082.9,-0.0,-0.0,0.0,6735.3,30937.0,55.1,15.6,5.0,0.0,111.8
1651756983,5.9,1.1,64082.9,-0.0,-0.0,0.0,6735.3,30660.3,8.8,9.1,11.0,0.0,291.4
1651756984,5.0,1.0,64082.9,-0.0,-0.0,0.0,6735.2,30250.2,7.3,10.2,18.0,0.0,614.7
1651756985,0.5,0.3,64082.9,-0.0,-0.0,0.0,6735.2,30250.2,11.2,7.3,1.0,0.0,4.0
1651756986,0.8,0.6,64082.9,-0.0,-0.0,0.0,6735.2,30262.8,19.8,14.9,3.0,0.0,59.9
