timestamp,total,used,free,shared,buff/cache,available
0,67195,3061,21386,3344,42748,60072
1,67195,3061,21386,3344,42748,60072
2,67195,3061,21386,3344,42748,60071
3,67195,3061,21386,3344,42748,60071
4,67195,3061,21386,3344,42748,60071
5,67195,3061,21386,3344,42748,60072
6,67195,3061,21386,3344,42748,60072
7,67195,3061,21386,3344,42748,60071
8,67195,3061,21386,3344,42748,60072
9,67195,3061,21385,3344,42748,60071
10,67195,3061,21386,3344,42748,60072
11,67195,3061,21386,3344,42748,60072
12,67195,3061,21386,3344,42748,60072
13,67195,3061,21386,3344,42748,60072
14,67195,3061,21386,3344,42748,60072
15,67195,3061,21386,3344,42748,60072
16,67195,3071,21376,3344,42748,60062
17,67195,3061,21385,3344,42748,60071
18,67195,3061,21385,3344,42748,60071
19,67195,3061,21385,3344,42748,60071
20,67195,3061,21385,3344,42748,60071
21,67195,3061,21385,3344,42748,60071
22,67195,3061,21385,3344,42748,60071
23,67195,3061,21385,3344,42748,60071
24,67195,3062,21384,3344,42748,60070
25,67195,3062,21384,3344,42748,60071
26,67195,3070,21376,3344,42748,60062
27,67195,3061,21385,3344,42748,60072
28,67195,3061,21385,3344,42748,60071
29,67195,3061,21385,3344,42748,60071
30,67195,3061,21385,3344,42748,60071
31,67195,3061,21385,3344,42748,60072
32,67195,3061,21385,3344,42748,60072
33,67195,3061,21385,3344,42748,60071
34,67195,3061,21385,3344,42748,60072
35,67195,3061,21385,3344,42748,60072
36,67195,3061,21385,3344,42748,60071
37,67195,3061,21385,3344,42748,60071
38,67195,3061,21385,3344,42748,60071
39,67195,3062,21384,3344,42748,60071
40,67195,3061,21385,3344,42748,60071
41,67195,3062,21384,3344,42748,60071
42,67195,3061,21385,3344,42748,60071
43,67195,3061,21385,3344,42748,60071
44,67195,3062,21384,3344,42748,60070
45,67195,3061,21385,3344,42748,60071
46,67195,3062,21384,3344,42748,60071
47,67195,3061,21385,3344,42748,60071
48,67195,3061,21385,3344,42748,60071
49,67195,3061,21384,3344,42748,60071
50,67195,3062,21384,3344,42748,60071
51,67195,3061,21385,3344,42748,60071
52,67195,3059,21387,3344,42748,60074
