timestamp,total,used,free,shared,buff/cache,available
0,67195,21255,26516,3420,19423,41789
1,67195,21255,26516,3420,19423,41789
2,67195,21255,26516,3420,19423,41789
3,67195,21255,26516,3420,19423,41789
4,67195,21257,26514,3420,19423,41787
5,67195,21399,26372,3420,19423,41645
6,67195,21880,25891,3420,19423,41164
7,67195,22273,25498,3420,19423,40771
8,67195,22449,25322,3420,19424,40595
9,67195,22474,25297,3421,19424,40570
10,67195,22467,25303,3421,19424,40577
11,67195,22478,25291,3421,19425,40565
12,67195,22441,25328,3421,19425,40602
13,67195,22437,25332,3421,19425,40606
14,67195,22436,25333,3421,19425,40607
15,67195,22436,25333,3421,19425,40607
16,67195,22437,25332,3421,19425,40607
17,67195,22437,25332,3421,19425,40606
18,67195,22437,25332,3421,19425,40606
19,67195,22568,25201,3421,19425,40475
20,67195,22567,25202,3421,19425,40476
21,67195,22568,25201,3421,19425,40476
22,67195,22423,25346,3421,19425,40621
23,67195,21979,25790,3421,19425,41065
24,67195,21979,25791,3421,19425,41065
25,67195,21978,25791,3421,19425,41066
26,67195,21978,25791,3421,19425,41066
27,67195,21977,25792,3421,19425,41067
28,67195,21978,25791,3421,19425,41066
29,67195,21638,26131,3421,19425,41405
30,67195,21272,26496,3421,19425,41771
31,67195,21273,26496,3421,19425,41771
32,67195,21299,26470,3421,19425,41744
33,67195,21300,26469,3421,19425,41744
34,67195,21299,26470,3421,19425,41744
35,67195,21308,26461,3421,19425,41736
36,67195,21327,26442,3421,19425,41717
37,67195,21299,26470,3421,19425,41744
38,67195,21300,26469,3421,19425,41744
39,67195,21272,26496,3421,19425,41771
40,67195,21271,26497,3421,19425,41772
41,67195,21271,26497,3421,19425,41772
42,67195,21271,26498,3421,19425,41773
43,67195,21271,26498,3421,19425,41772
44,67195,21271,26497,3421,19425,41772
45,67195,21274,26495,3421,19425,41769
46,67195,21271,26498,3421,19425,41773
47,67195,21271,26498,3421,19426,41773
48,67195,21271,26498,3421,19426,41773
49,67195,21271,26498,3421,19426,41773
50,67195,21271,26498,3421,19426,41773
