timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651756961,1.5,1.7,64082.9,-0.0,-0.0,0.0,6674.1,30313.9,24.2,76.6,5.3,0.0,6.0
1651756962,0.2,0.3,64082.9,-0.0,-0.0,0.0,6674.1,30314.3,9.1,10.5,2.0,0.0,4.0
1651756963,0.4,0.3,64082.9,-0.0,-0.0,0.0,6674.1,30314.2,8.6,8.0,5.0,0.0,115.8
1651756964,0.6,0.4,64082.9,-0.0,-0.0,0.0,6674.1,30314.4,5.1,9.0,0.0,0.0,0.0
1651756965,1.4,0.8,64082.9,-0.0,-0.0,0.0,6674.1,30314.2,11.2,13.0,0.0,0.0,0.0
1651756966,34.1,20.6,64082.9,-0.0,-0.0,0.0,6674.1,30587.2,16.8,21.7,2.0,0.0,79.8
1651756967,44.5,10.4,64082.9,-0.0,-0.0,0.0,6674.1,31129.7,16.3,12.6,0.0,0.0,0.0
1651756968,46.9,33.4,64082.9,-0.0,-0.0,0.0,6674.1,31383.1,7.1,7.8,3.0,0.0,395.3
1651756969,51.3,2.9,64082.9,-0.0,-0.0,0.0,6674.1,31449.7,12.2,12.9,0.0,0.0,0.0
1651756970,53.0,4.1,64082.9,-0.0,-0.0,0.0,6674.1,31459.3,7.1,7.4,19.0,0.0,523.1
1651756971,51.7,3.5,64082.9,-0.0,-0.0,0.0,6674.1,31450.4,10.4,7.4,0.0,0.0,0.0
1651756972,51.8,3.1,64082.9,-0.0,-0.0,0.0,6674.1,31461.0,8.4,10.3,3.0,0.0,27.9
1651756973,24.0,1.3,64082.9,-0.0,-0.0,0.0,6674.1,31439.7,15.6,9.0,7.0,0.0,103.8
1651756974,0.4,0.4,64082.9,-0.0,-0.0,0.0,6674.1,31435.2,5.7,8.4,0.0,0.0,0.0
1651756975,1.1,0.9,64082.9,-0.0,-0.0,0.0,6674.1,31435.2,11.2,13.0,0.0,0.0,0.0
1651756976,0.4,0.3,64082.9,-0.0,-0.0,0.0,6674.1,31435.4,15.6,9.5,0.0,0.0,0.0
1651756977,0.6,0.4,64082.9,-0.0,-0.0,0.0,6674.1,31435.1,26.3,14.9,0.0,0.0,0.0
1651756978,0.3,0.2,64082.9,-0.0,-0.0,0.0,6674.1,31435.2,9.5,15.6,5.0,0.0,127.8
1651756979,5.3,1.1,64082.9,-0.0,-0.0,0.0,6674.1,31470.4,15.2,25.6,0.0,0.0,0.0
1651756980,6.1,1.6,64082.9,-0.0,-0.0,0.0,6674.1,31523.1,7.5,7.3,0.0,0.0,0.0
1651756981,0.3,0.2,64082.9,-0.0,-0.0,0.0,6674.1,31523.3,10.4,7.3,5.0,0.0,1145.9
1651756982,0.4,0.2,64082.9,-0.0,-0.0,0.0,6674.1,31523.7,8.3,9.6,2.0,0.0,4.0
1651756983,4.2,0.6,64082.9,-0.0,-0.0,0.0,6674.1,31240.8,8.8,9.3,4.0,0.0,163.7
1651756984,5.4,1.1,64082.9,-0.0,-0.0,0.0,6674.1,30828.0,7.5,9.8,0.0,0.0,0.0
1651756985,1.8,1.1,64082.9,-0.0,-0.0,0.0,6674.1,30829.3,13.8,13.9,2.0,0.0,55.9
1651756986,0.6,0.6,64082.9,-0.0,-0.0,0.0,6674.1,30853.6,17.3,32.2,4.0,0.0,12.0
