timestamp,total,used,free,shared,buff/cache,available
0,67195,31480,11204,3427,24510,31556
757272,67195,31481,11203,3427,24510,31556
1,67195,31480,11204,3427,24510,31556
757273,67195,31480,11204,3427,24510,31556
2,67195,31480,11204,3427,24510,31556
757274,67195,31482,11202,3427,24510,31554
3,67195,31481,11204,3427,24510,31556
757275,67195,31481,11204,3427,24510,31556
4,67195,31480,11204,3427,24510,31556
757276,67195,31480,11204,3427,24510,31556
5,67195,31538,11146,3427,24510,31498
757277,67195,31727,10957,3427,24510,31310
6,67195,31808,10836,3427,24550,31228
757278,67195,31859,10724,3427,24612,31177
7,67195,31974,10561,3427,24659,31062
757279,67195,32037,10428,3427,24729,30999
8,67195,32117,10286,3427,24791,30919
757280,67195,32232,10167,3427,24795,30804
9,67195,32313,10077,3427,24804,30723
757281,67195,32542,9848,3427,24804,30494
10,67195,32632,9758,3427,24804,30404
757282,67195,32676,9709,3427,24809,30360
11,67195,32678,9706,3427,24811,30358
757283,67195,32675,9708,3427,24811,30361
12,67195,32671,9713,3427,24811,30365
757284,67195,32672,9704,3427,24819,30364
13,67195,32677,9696,3428,24822,30359
757285,67195,32689,9679,3428,24826,30347
14,67195,32695,9668,3428,24830,30340
757286,67195,32708,9656,3428,24831,30328
15,67195,32691,9671,3428,24832,30345
757287,67195,32706,9654,3428,24834,30329
16,67195,32697,9663,3428,24835,30338
757288,67195,32701,9658,3428,24835,30334
17,67195,32685,9675,3428,24835,30351
757289,67195,32681,9678,3428,24835,30354
18,67195,32679,9680,3428,24835,30356
757290,67195,32693,9666,3428,24835,30342
19,67195,32863,9487,3428,24844,30173
757291,67195,32956,9394,3428,24844,30080
20,67195,32937,9413,3428,24844,30099
757292,67195,32929,9421,3428,24844,30106
21,67195,32929,9420,3428,24844,30106
757293,67195,32929,9420,3428,24844,30106
22,67195,32930,9420,3428,24844,30106
757294,67195,32929,9420,3428,24844,30106
23,67195,32930,9420,3428,24844,30106
757295,67195,32930,9420,3428,24844,30106
24,67195,32930,9420,3428,24844,30106
757296,67195,32930,9420,3428,24844,30106
25,67195,32929,9420,3428,24845,30106
757297,67195,32939,9411,3428,24845,30097
26,67195,32930,9420,3428,24845,30105
757298,67195,32958,9392,3428,24845,30078
27,67195,32931,9419,3428,24845,30105
757299,67195,32931,9419,3428,24845,30105
28,67195,32931,9419,3428,24845,30105
757300,67195,32926,9406,3428,24862,30109
29,67195,32606,9727,3428,24862,30430
757301,67195,32424,9908,3428,24862,30611
30,67195,32074,10258,3428,24862,30961
757302,67195,31879,10454,3428,24862,31157
31,67195,31500,10832,3428,24862,31535
757303,67195,31500,10833,3428,24862,31536
32,67195,31498,10835,3428,24862,31538
757304,67195,31499,10834,3428,24862,31537
33,67195,31499,10834,3428,24862,31537
757305,67195,31499,10834,3428,24862,31537
34,67195,31498,10835,3428,24862,31538
757306,67195,31498,10834,3428,24862,31537
35,67195,31499,10834,3428,24862,31537
757307,67195,31499,10834,3428,24862,31537
36,67195,31499,10834,3428,24862,31537
757308,67195,31499,10834,3428,24862,31537
37,67195,31499,10834,3428,24862,31537
757309,67195,31499,10834,3428,24862,31537
38,67195,31499,10834,3428,24862,31537
757310,67195,31499,10833,3428,24862,31536
39,67195,31499,10833,3428,24862,31536
757311,67195,31499,10833,3428,24862,31537
40,67195,31499,10834,3428,24862,31537
757312,67195,31500,10832,3428,24862,31535
41,67195,31501,10832,3428,24862,31535
757313,67195,31553,10780,3428,24862,31483
