timestamp,total,used,free,shared,buff/cache,available
0,67195,21909,27375,3394,17910,41159
1,67195,21909,27375,3394,17910,41158
2,67195,21908,27375,3394,17910,41159
3,67195,21909,27375,3394,17910,41159
4,67195,21909,27375,3394,17910,41159
5,67195,22036,27248,3394,17910,41031
6,67195,22611,26672,3395,17911,40456
7,67195,22962,26322,3395,17911,40105
8,67195,23112,26171,3395,17911,39955
9,67195,23121,26162,3395,17911,39946
10,67195,23116,26166,3395,17912,39950
11,67195,23119,26164,3395,17912,39948
12,67195,23102,26180,3395,17912,39964
13,67195,23091,26191,3395,17912,39976
14,67195,23090,26191,3395,17912,39976
15,67195,23090,26191,3395,17912,39976
16,67195,23091,26191,3395,17912,39976
17,67195,23090,26191,3395,17912,39976
18,67195,23091,26191,3395,17912,39976
19,67195,23195,26087,3395,17913,39872
20,67195,23195,26087,3395,17913,39872
21,67195,23195,26087,3395,17913,39872
22,67195,23063,26219,3395,17913,40004
23,67195,22606,26676,3395,17912,40461
24,67195,22460,26822,3395,17912,40607
25,67195,22460,26822,3395,17913,40607
26,67195,22460,26822,3395,17913,40607
27,67195,22459,26822,3395,17913,40607
28,67195,22459,26823,3395,17913,40608
29,67195,22283,26999,3395,17913,40784
30,67195,21915,27367,3395,17913,41152
31,67195,21914,27367,3395,17913,41153
32,67195,21914,27368,3395,17913,41153
33,67195,21913,27368,3395,17913,41153
34,67195,21914,27367,3395,17913,41153
35,67195,21914,27368,3395,17913,41153
36,67195,21914,27368,3395,17913,41153
37,67195,21914,27368,3395,17913,41153
38,67195,21914,27368,3395,17913,41153
39,67195,21914,27368,3395,17913,41153
40,67195,21913,27368,3395,17913,41153
41,67195,21914,27368,3395,17913,41153
42,67195,21913,27369,3395,17913,41154
43,67195,21913,27369,3395,17913,41154
44,67195,21913,27369,3395,17913,41154
45,67195,21913,27369,3395,17913,41154
46,67195,21913,27369,3395,17913,41154
47,67195,21913,27369,3395,17913,41154
48,67195,21913,27369,3395,17913,41154
49,67195,21913,27369,3395,17913,41154
