timestamp,total,used,free,shared,buff/cache,available
0,67195,3074,20268,3369,43853,60033
1,67195,3074,20267,3369,43853,60033
2,67195,3074,20268,3369,43853,60033
3,67195,3074,20267,3369,43853,60033
4,67195,3074,20267,3369,43853,60033
5,67195,3075,20267,3369,43853,60032
6,67195,3074,20268,3369,43853,60033
7,67195,3074,20267,3369,43853,60033
8,67195,3074,20267,3369,43853,60033
9,67195,3074,20267,3369,43853,60033
10,67195,3074,20267,3369,43853,60033
11,67195,3074,20267,3369,43853,60033
12,67195,3074,20267,3369,43853,60033
13,67195,3075,20266,3369,43853,60032
14,67195,3074,20268,3369,43853,60033
15,67195,3073,20268,3369,43853,60034
16,67195,3074,20267,3369,43853,60033
17,67195,3073,20268,3369,43853,60034
18,67195,3074,20267,3369,43853,60033
19,67195,3074,20267,3369,43853,60033
20,67195,3074,20267,3369,43853,60033
21,67195,3074,20267,3369,43853,60033
22,67195,3074,20267,3369,43853,60033
23,67195,3074,20267,3369,43853,60033
24,67195,3074,20267,3369,43853,60033
25,67195,3074,20268,3369,43853,60033
26,67195,3074,20266,3369,43853,60033
27,67195,3074,20267,3369,43853,60033
28,67195,3074,20267,3369,43853,60033
29,67195,3073,20267,3369,43853,60034
30,67195,3073,20267,3369,43853,60033
31,67195,3073,20267,3369,43853,60034
32,67195,3073,20267,3369,43854,60034
33,67195,3073,20267,3369,43854,60034
34,67195,3074,20267,3369,43854,60033
35,67195,3074,20267,3369,43854,60033
36,67195,3074,20267,3369,43854,60033
37,67195,3074,20267,3369,43854,60033
38,67195,3074,20267,3369,43854,60033
39,67195,3074,20267,3369,43854,60033
40,67195,3074,20267,3369,43854,60033
41,67195,3075,20266,3369,43854,60032
42,67195,3074,20267,3369,43854,60033
43,67195,3074,20266,3369,43854,60033
44,67195,3074,20266,3369,43854,60032
45,67195,3075,20266,3369,43854,60032
46,67195,3075,20266,3369,43854,60032
47,67195,3074,20266,3369,43854,60033
48,67195,3075,20266,3369,43854,60032
49,67195,3075,20266,3369,43854,60032
50,67195,3075,20266,3369,43854,60032
51,67195,3075,20265,3369,43854,60032
52,67195,3075,20265,3369,43854,60032
53,67195,3084,20256,3369,43854,60023
54,67195,3076,20265,3369,43854,60031
