timestamp,total,used,free,shared,buff/cache,available
0,67195,21462,27639,3403,18093,41596
1,67195,21462,27639,3403,18093,41596
2,67195,21461,27640,3403,18093,41597
3,67195,21461,27639,3403,18093,41596
4,67195,21461,27640,3403,18093,41596
5,67195,21576,27524,3403,18094,41481
6,67195,22092,27008,3403,18094,40965
7,67195,22478,26622,3403,18094,40579
8,67195,22657,26443,3403,18094,40400
9,67195,22682,26418,3403,18094,40375
10,67195,22678,26421,3404,18095,40379
11,67195,22619,26480,3404,18095,40438
12,67195,22630,26469,3404,18095,40427
13,67195,22598,26501,3404,18095,40459
14,67195,22597,26502,3404,18095,40460
15,67195,22597,26502,3404,18095,40460
16,67195,22598,26501,3404,18096,40459
17,67195,22597,26502,3404,18096,40460
18,67195,22597,26502,3404,18096,40460
19,67195,22762,26336,3404,18096,40294
20,67195,22726,26373,3404,18096,40331
21,67195,22726,26372,3404,18096,40330
22,67195,22726,26373,3404,18096,40331
23,67195,22279,26819,3404,18096,40778
24,67195,21983,27116,3404,18096,41074
25,67195,21983,27116,3404,18096,41074
26,67195,21982,27116,3404,18096,41075
27,67195,21982,27117,3404,18096,41075
28,67195,21982,27116,3404,18096,41075
29,67195,21808,27290,3404,18096,41249
30,67195,21428,27671,3404,18096,41629
31,67195,21426,27673,3404,18096,41631
32,67195,21427,27671,3404,18096,41630
33,67195,21429,27670,3404,18096,41628
34,67195,21429,27670,3404,18096,41629
35,67195,21428,27670,3404,18096,41629
36,67195,21428,27670,3404,18096,41629
37,67195,21429,27670,3404,18096,41628
38,67195,21429,27670,3404,18096,41628
39,67195,21428,27670,3404,18096,41629
40,67195,21428,27670,3404,18096,41629
41,67195,21428,27670,3404,18096,41629
42,67195,21428,27671,3404,18096,41629
43,67195,21430,27668,3404,18096,41627
44,67195,21430,27668,3404,18096,41627
45,67195,21430,27668,3404,18096,41627
46,67195,21430,27669,3404,18096,41627
47,67195,21430,27669,3404,18096,41627
48,67195,21430,27668,3404,18096,41627
