timestamp,total,used,free,shared,buff/cache,available
0,67195,22372,27017,3479,17805,40609
770551,67195,22373,27017,3479,17805,40609
1,67195,22372,27017,3479,17805,40609
770552,67195,22373,27017,3479,17805,40609
2,67195,22372,27017,3479,17805,40609
770553,67195,22372,27017,3479,17805,40609
3,67195,22373,27016,3479,17805,40608
770554,67195,22373,27016,3479,17805,40608
4,67195,22373,27016,3479,17805,40608
770555,67195,22373,27016,3479,17805,40608
5,67195,22416,26973,3479,17805,40565
770556,67195,22562,26827,3479,17805,40419
6,67195,22836,26553,3479,17805,40145
770557,67195,23089,26300,3479,17805,39892
7,67195,23346,26043,3479,17805,39635
770558,67195,23444,25945,3479,17805,39537
8,67195,23550,25839,3479,17805,39431
770559,67195,23567,25821,3479,17806,39414
9,67195,23590,25799,3479,17806,39391
770560,67195,23592,25797,3479,17806,39389
10,67195,23593,25795,3479,17806,39387
770561,67195,23593,25794,3479,17806,39387
11,67195,23595,25793,3479,17807,39386
770562,67195,23593,25795,3479,17807,39388
12,67195,23580,25807,3480,17807,39401
770563,67195,23567,25820,3480,17807,39413
13,67195,23561,25826,3480,17807,39420
770564,67195,23560,25827,3480,17807,39420
14,67195,23560,25827,3480,17807,39420
770565,67195,23561,25826,3480,17807,39420
15,67195,23560,25827,3480,17807,39421
770566,67195,23560,25827,3480,17807,39421
16,67195,23560,25827,3480,17807,39420
770567,67195,23560,25827,3480,17807,39421
17,67195,23560,25827,3480,17807,39421
770568,67195,23559,25828,3480,17807,39421
18,67195,23557,25830,3480,17807,39423
770569,67195,23558,25829,3480,17807,39423
19,67195,23686,25701,3480,17807,39295
770570,67195,23687,25700,3480,17807,39294
20,67195,23686,25701,3480,17807,39294
770571,67195,23686,25700,3480,17807,39294
21,67195,23686,25700,3480,17807,39294
770572,67195,23686,25700,3480,17807,39294
22,67195,23688,25699,3480,17807,39292
770573,67195,23688,25699,3480,17807,39292
23,67195,23391,25996,3480,17807,39590
770574,67195,23110,26277,3480,17807,39870
24,67195,23110,26277,3479,17807,39871
770575,67195,23109,26278,3479,17807,39871
25,67195,23109,26278,3479,17807,39871
770576,67195,23109,26278,3479,17807,39872
26,67195,23109,26278,3479,17808,39872
770577,67195,23136,26251,3479,17808,39845
27,67195,23110,26277,3479,17808,39871
770578,67195,23142,26245,3479,17808,39839
28,67195,23136,26251,3479,17808,39845
770579,67195,23108,26278,3479,17808,39872
29,67195,22937,26450,3479,17808,40044
770580,67195,22764,26623,3479,17808,40217
30,67195,22399,26988,3479,17807,40582
770581,67195,22398,26988,3479,17807,40582
31,67195,22398,26989,3479,17807,40583
770582,67195,22398,26989,3479,17807,40583
32,67195,22409,26977,3479,17808,40571
770583,67195,22399,26987,3479,17808,40581
33,67195,22399,26987,3479,17807,40581
770584,67195,22400,26987,3479,17808,40581
34,67195,22425,26962,3479,17808,40556
770585,67195,22425,26962,3479,17808,40555
35,67195,22425,26961,3479,17808,40555
770586,67195,22425,26962,3479,17808,40556
36,67195,22425,26962,3479,17808,40556
770587,67195,22407,26980,3479,17808,40574
37,67195,22399,26987,3479,17808,40581
770588,67195,22398,26989,3479,17808,40583
