timestamp,total,used,free,shared,buff/cache,available
0,67195,23342,25149,3505,18703,39613
1,67195,23342,25149,3505,18703,39612
2,67195,23342,25149,3505,18703,39612
3,67195,23342,25149,3505,18703,39613
4,67195,23342,25149,3505,18703,39613
5,67195,23393,25098,3505,18703,39562
6,67195,23815,24676,3505,18703,39139
7,67195,24334,24156,3505,18704,38620
8,67195,24533,23958,3505,18704,38421
9,67195,24563,23928,3505,18704,38392
10,67195,24557,23932,3505,18704,38397
11,67195,24566,23924,3506,18705,38388
12,67195,24562,23927,3506,18705,38392
13,67195,24529,23960,3506,18705,38425
14,67195,24528,23960,3506,18705,38425
15,67195,24528,23960,3506,18705,38425
16,67195,24528,23960,3506,18705,38425
17,67195,24528,23961,3506,18705,38426
18,67195,24528,23961,3506,18705,38426
19,67195,24593,23895,3506,18706,38360
20,67195,24608,23881,3506,18706,38346
21,67195,24608,23880,3506,18706,38345
22,67195,24610,23878,3506,18706,38343
23,67195,24316,24173,3506,18706,38638
24,67195,23869,24619,3506,18706,39085
25,67195,23724,24765,3506,18706,39230
26,67195,23736,24752,3506,18706,39218
27,67195,23737,24752,3506,18706,39217
28,67195,23721,24768,3506,18706,39233
29,67195,23720,24768,3506,18706,39234
30,67195,23352,25137,3506,18706,39602
31,67195,23351,25137,3506,18706,39603
32,67195,23352,25137,3506,18706,39602
33,67195,23351,25137,3506,18706,39603
34,67195,23352,25137,3506,18706,39603
35,67195,23352,25137,3506,18706,39602
36,67195,23352,25137,3506,18706,39602
37,67195,23352,25136,3506,18706,39602
38,67195,23351,25137,3506,18706,39603
39,67195,23352,25137,3506,18706,39602
40,67195,23372,25117,3506,18706,39582
