timestamp,total,used,free,shared,buff/cache,available
0,67195,22657,26301,3403,18237,40408
1,67195,22657,26301,3403,18237,40408
2,67195,22657,26301,3403,18237,40408
3,67195,22657,26300,3403,18237,40408
4,67195,22657,26301,3403,18237,40408
5,67195,22704,26254,3403,18237,40361
6,67195,23088,25870,3403,18237,39977
7,67195,23606,25351,3403,18237,39459
8,67195,23828,25130,3403,18237,39237
9,67195,23881,25076,3404,18237,39183
10,67195,23880,25076,3404,18238,39184
11,67195,23875,25081,3404,18238,39189
12,67195,23891,25065,3404,18238,39173
13,67195,23851,25104,3404,18239,39213
14,67195,23851,25105,3404,18239,39213
15,67195,23850,25105,3404,18239,39213
16,67195,23850,25105,3404,18239,39213
17,67195,23850,25105,3404,18239,39214
18,67195,23851,25105,3404,18239,39213
19,67195,23967,24989,3404,18239,39097
20,67195,23967,24989,3404,18239,39097
21,67195,23967,24989,3404,18239,39097
22,67195,23966,24989,3404,18239,39098
23,67195,23672,25284,3404,18239,39392
24,67195,23369,25587,3404,18239,39695
25,67195,23369,25587,3404,18239,39695
26,67195,23368,25587,3404,18239,39696
27,67195,23368,25588,3404,18239,39696
28,67195,23367,25588,3404,18239,39697
29,67195,23188,25767,3404,18239,39876
30,67195,22665,26290,3404,18239,40399
31,67195,22672,26283,3404,18239,40392
32,67195,22666,26290,3404,18239,40398
33,67195,22666,26289,3404,18239,40398
34,67195,22665,26290,3404,18239,40399
35,67195,22665,26290,3404,18239,40399
36,67195,22665,26290,3404,18239,40399
37,67195,22665,26290,3404,18239,40399
38,67195,22720,26235,3404,18239,40344
