timestamp,total,used,free,shared,buff/cache,available
0,67195,20287,31148,3512,15759,42643
1,67195,20300,31135,3512,15759,42630
2,67195,20301,31135,3512,15759,42630
3,67195,20300,31135,3512,15759,42630
4,67195,20286,31149,3512,15759,42645
5,67195,20402,31033,3512,15759,42529
6,67195,20976,30459,3512,15759,41954
7,67195,21345,30090,3512,15759,41586
8,67195,21497,29938,3512,15759,41433
9,67195,21520,29915,3512,15760,41411
10,67195,21506,29928,3512,15760,41425
11,67195,21504,29930,3513,15761,41426
12,67195,21494,29940,3513,15761,41436
13,67195,21470,29963,3513,15761,41459
14,67195,21470,29963,3513,15761,41460
15,67195,21470,29963,3513,15761,41460
16,67195,21470,29963,3513,15761,41460
17,67195,21470,29963,3513,15761,41460
18,67195,21470,29964,3513,15761,41460
19,67195,21592,29841,3513,15761,41338
20,67195,21556,29878,3513,15761,41374
21,67195,21556,29878,3513,15761,41374
22,67195,21555,29878,3513,15761,41375
23,67195,20963,30470,3513,15761,41967
24,67195,20690,30743,3513,15761,42240
25,67195,20668,30766,3513,15761,42262
26,67195,20667,30766,3513,15761,42263
27,67195,20668,30766,3513,15761,42262
28,67195,20667,30767,3513,15761,42264
29,67195,20493,30940,3513,15761,42437
30,67195,20295,31138,3512,15761,42635
31,67195,20295,31138,3512,15761,42635
32,67195,20336,31097,3512,15761,42594
33,67195,20310,31124,3512,15761,42621
34,67195,20310,31123,3512,15761,42620
35,67195,20310,31123,3512,15761,42620
36,67195,20295,31138,3512,15761,42635
37,67195,20295,31138,3512,15761,42635
38,67195,20295,31139,3512,15761,42636
39,67195,20295,31138,3512,15761,42635
40,67195,20295,31138,3512,15761,42635
41,67195,20295,31139,3512,15761,42636
42,67195,20295,31138,3512,15761,42635
43,67195,20295,31138,3512,15761,42635
44,67195,20295,31139,3512,15761,42636
45,67195,20323,31110,3512,15761,42607
