timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840527,2.1,2.2,64082.9,-0.0,-0.0,0.0,6934.0,30910.2,18.2,73.9,1.5,0.0,6.0
1651840528,0.3,0.4,64082.9,-0.0,-0.0,0.0,6934.0,30910.2,8.7,10.9,0.0,0.0,0.0
1651840529,0.6,0.4,64082.9,-0.0,-0.0,0.0,6934.0,30910.1,17.3,14.6,6.0,0.0,127.7
1651840530,0.4,0.5,64082.9,-0.0,-0.0,0.0,6934.0,30910.2,10.2,11.8,0.0,0.0,0.0
1651840531,0.3,0.2,64082.9,-0.0,-0.0,0.0,6934.0,30910.2,20.3,10.7,0.0,0.0,0.0
1651840532,33.3,23.5,64082.9,-0.0,-0.0,0.0,6934.1,31173.5,9.5,105.9,0.0,0.0,0.0
1651840533,46.0,5.1,64082.9,-0.0,-0.0,0.0,6934.1,31824.4,9.4,12.6,4.0,0.0,39.9
1651840534,46.1,5.1,64082.9,-0.0,-0.0,0.0,6934.1,32196.2,10.9,8.4,3.0,0.0,83.9
1651840535,47.2,34.4,64082.9,-0.0,-0.0,0.0,6934.2,32547.5,5.2,8.4,7.0,0.0,507.2
1651840536,50.2,4.7,64082.9,-0.0,-0.0,0.0,6934.2,32842.9,7.4,6.5,1.0,0.0,12.0
1651840537,52.2,4.4,64082.9,-0.0,-0.0,0.0,6934.2,32887.3,4.2,4.7,0.0,0.0,0.0
1651840538,51.5,4.4,64082.9,-0.0,-0.0,0.0,6934.2,32924.0,18.7,16.7,2.0,0.0,4.0
1651840539,51.5,4.0,64082.9,-0.0,-0.0,0.0,6934.2,32989.4,18.6,16.5,4.0,0.0,35.9
1651840540,51.3,4.1,64082.9,-0.0,-0.0,0.0,6934.2,33036.9,10.2,11.8,0.0,0.0,0.0
1651840541,44.7,3.4,64082.9,-0.0,-0.0,0.0,6934.2,32980.9,20.5,11.4,16.0,0.0,183.7
1651840542,2.1,0.7,64082.9,-0.0,-0.0,0.0,6934.2,32969.8,14.4,9.5,0.0,0.0,0.0
1651840543,0.9,0.4,64082.9,-0.0,-0.0,0.0,6934.2,32969.5,9.8,13.1,1.0,0.0,39.9
1651840544,0.4,0.4,64082.9,-0.0,-0.0,0.0,6934.2,32969.4,10.4,8.1,2.0,0.0,83.8
1651840545,1.4,0.9,64082.9,-0.0,-0.0,0.0,6934.2,32969.4,6.5,8.8,0.0,0.0,0.0
1651840546,0.2,0.3,64082.9,-0.0,-0.0,0.0,6934.2,32969.5,5.7,5.6,7.0,0.0,303.4
1651840547,1.1,0.9,64082.9,-0.0,-0.0,0.0,6934.2,32969.5,5.3,6.4,0.0,0.0,0.0
1651840548,0.4,0.2,64082.9,-0.0,-0.0,0.0,6934.2,32969.2,5.4,7.4,0.0,0.0,0.0
1651840549,0.4,0.6,64082.9,-0.0,-0.0,0.0,6934.2,32969.3,26.8,21.3,7.0,0.0,95.8
