timestamp,total,used,free,shared,buff/cache,available
0,67195,22752,25438,3457,19004,40259
1,67195,22754,25437,3457,19004,40258
2,67195,22751,25439,3457,19004,40260
3,67195,22751,25439,3457,19004,40260
4,67195,22751,25439,3457,19004,40260
5,67195,22801,25389,3457,19005,40211
6,67195,23231,24959,3457,19005,39781
7,67195,23849,24341,3457,19005,39163
8,67195,24232,23957,3457,19005,38779
9,67195,24670,23519,3457,19005,38341
10,67195,24845,23344,3458,19005,38166
11,67195,24863,23325,3458,19006,38148
12,67195,24864,23325,3458,19006,38147
13,67195,24996,23192,3458,19006,38014
14,67195,25012,23176,3458,19006,37999
15,67195,24988,23199,3458,19007,38022
16,67195,24988,23199,3458,19007,38022
17,67195,24988,23199,3458,19007,38022
18,67195,24988,23199,3458,19007,38022
19,67195,24988,23199,3458,19007,38022
20,67195,24988,23200,3458,19007,38023
21,67195,24988,23200,3458,19007,38023
22,67195,24988,23199,3458,19007,38022
23,67195,24988,23199,3458,19007,38022
24,67195,24988,23200,3458,19007,38023
25,67195,24709,23479,3458,19007,38302
26,67195,24147,24041,3458,19007,38864
27,67195,23586,24602,3458,19007,39425
28,67195,23044,25143,3458,19007,39967
29,67195,22774,25414,3458,19007,40237
30,67195,22774,25414,3458,19007,40237
31,67195,22775,25413,3458,19007,40236
32,67195,22774,25414,3458,19007,40237
33,67195,22774,25414,3458,19007,40237
34,67195,22774,25414,3458,19007,40237
35,67195,22774,25414,3458,19007,40237
