timestamp,total,used,free,shared,buff/cache,available
0,67195,3223,20478,3462,43493,59792
1,67195,3223,20478,3462,43493,59792
2,67195,3223,20478,3462,43493,59792
3,67195,3222,20478,3462,43494,59793
4,67195,3222,20478,3462,43494,59793
5,67195,3223,20478,3462,43494,59792
6,67195,3223,20478,3462,43494,59792
7,67195,3224,20477,3462,43494,59791
8,67195,3224,20477,3462,43494,59791
9,67195,3223,20477,3462,43494,59792
10,67195,3224,20477,3462,43494,59791
11,67195,3224,20477,3462,43494,59791
12,67195,3224,20477,3462,43494,59791
13,67195,3223,20477,3462,43494,59792
14,67195,3223,20477,3462,43494,59792
15,67195,3223,20477,3462,43494,59792
16,67195,3224,20477,3462,43494,59791
17,67195,3224,20477,3462,43494,59791
18,67195,3224,20477,3462,43494,59791
19,67195,3224,20477,3462,43494,59791
20,67195,3224,20476,3462,43494,59791
21,67195,3224,20476,3462,43494,59791
22,67195,3224,20476,3462,43494,59791
23,67195,3224,20476,3462,43494,59791
24,67195,3225,20476,3462,43494,59790
25,67195,3223,20477,3462,43494,59792
26,67195,3224,20477,3462,43494,59791
27,67195,3224,20477,3462,43494,59791
28,67195,3224,20477,3462,43494,59791
29,67195,3224,20477,3462,43494,59791
30,67195,3224,20476,3462,43494,59791
31,67195,3224,20477,3462,43494,59791
32,67195,3225,20476,3462,43494,59790
33,67195,3251,20449,3462,43494,59764
34,67195,3224,20476,3462,43494,59791
35,67195,3224,20476,3462,43494,59791
36,67195,3224,20476,3462,43494,59791
37,67195,3224,20476,3462,43494,59791
38,67195,3224,20476,3462,43494,59791
39,67195,3224,20476,3462,43494,59791
40,67195,3224,20476,3462,43494,59791
41,67195,3224,20476,3462,43494,59791
42,67195,3224,20476,3462,43494,59791
43,67195,3223,20477,3462,43494,59792
44,67195,3223,20477,3462,43494,59792
45,67195,3223,20477,3462,43494,59792
46,67195,3224,20476,3462,43494,59791
47,67195,3224,20476,3462,43494,59791
48,67195,3224,20476,3462,43494,59791
49,67195,3224,20476,3462,43494,59791
50,67195,3223,20477,3462,43494,59792
