timestamp,total,used,free,shared,buff/cache,available
0,67195,22798,25306,3506,19091,40161
861517,67195,22798,25306,3506,19090,40161
1,67195,22798,25306,3506,19090,40161
861518,67195,22798,25306,3506,19090,40161
2,67195,22798,25306,3506,19090,40161
861519,67195,22798,25306,3506,19090,40161
3,67195,22798,25306,3506,19090,40161
861520,67195,22798,25306,3506,19090,40161
4,67195,22798,25306,3506,19090,40161
861521,67195,22798,25306,3506,19090,40161
5,67195,22859,25245,3506,19091,40100
861522,67195,22988,25115,3506,19091,39971
6,67195,23344,24759,3507,19091,39615
861523,67195,23555,24549,3507,19091,39404
7,67195,23923,24180,3507,19091,39036
861524,67195,24042,24061,3507,19091,38917
8,67195,24291,23812,3507,19091,38668
861525,67195,24417,23686,3507,19091,38542
9,67195,24722,23381,3507,19091,38237
861526,67195,24770,23333,3507,19091,38189
10,67195,24928,23175,3507,19092,38031
861527,67195,24951,23152,3507,19092,38008
11,67195,24991,23111,3507,19092,37968
861528,67195,24995,23107,3507,19092,37964
12,67195,25011,23091,3507,19092,37947
861529,67195,25037,23065,3507,19092,37922
13,67195,25161,22941,3507,19092,37797
861530,67195,25172,22930,3507,19093,37787
14,67195,25188,22913,3507,19093,37770
861531,67195,25181,22921,3507,19093,37778
15,67195,25163,22938,3507,19093,37795
861532,67195,25190,22912,3507,19093,37769
16,67195,25173,22928,3507,19093,37785
861533,67195,25173,22928,3507,19093,37785
17,67195,25173,22928,3507,19093,37785
861534,67195,25173,22928,3507,19093,37785
18,67195,25173,22928,3507,19093,37785
861535,67195,25174,22928,3507,19093,37785
19,67195,25173,22928,3507,19093,37785
861536,67195,25174,22928,3507,19093,37785
20,67195,25174,22928,3507,19093,37785
861537,67195,25173,22928,3507,19093,37785
21,67195,25173,22928,3507,19093,37785
861538,67195,25173,22928,3507,19093,37785
22,67195,25174,22927,3507,19093,37784
861539,67195,25174,22927,3507,19093,37784
23,67195,25174,22928,3507,19093,37785
861540,67195,25173,22928,3507,19093,37785
24,67195,25173,22928,3507,19093,37785
861541,67195,25175,22926,3507,19093,37783
25,67195,25172,22929,3507,19093,37786
861542,67195,24910,23191,3507,19093,38048
26,67195,24643,23459,3507,19093,38316
861543,67195,24599,23502,3507,19093,38360
27,67195,24046,24055,3507,19093,38913
861544,67195,24028,24073,3507,19093,38930
28,67195,23487,24614,3507,19093,39471
861545,67195,23484,24617,3507,19093,39474
29,67195,22897,25204,3507,19093,40061
861546,67195,22897,25204,3507,19093,40061
30,67195,22896,25205,3507,19093,40062
861547,67195,22896,25205,3507,19093,40062
31,67195,22896,25205,3507,19093,40062
861548,67195,22897,25205,3507,19093,40062
32,67195,22896,25205,3507,19093,40062
861549,67195,22896,25205,3507,19093,40062
33,67195,22896,25205,3507,19093,40062
861550,67195,22896,25205,3507,19093,40062
34,67195,22896,25205,3507,19093,40062
861551,67195,22896,25205,3507,19093,40062
35,67195,22896,25205,3507,19093,40062
861552,67195,22902,25199,3507,19093,40056
36,67195,22896,25205,3507,19093,40062
861553,67195,22896,25205,3507,19093,40063
37,67195,22896,25205,3507,19093,40062
861554,67195,22896,25205,3507,19093,40062
38,67195,22896,25205,3507,19093,40062
861555,67195,22898,25203,3507,19093,40061
