timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840527,1.3,2.0,64082.9,-0.0,-0.0,0.0,6870.2,31189.4,26.0,83.8,2.3,0.0,9.1
1651840528,0.6,0.5,64082.9,-0.0,-0.0,0.0,6870.2,31189.8,10.6,11.9,0.0,0.0,0.0
1651840529,0.2,0.4,64082.9,-0.0,-0.0,0.0,6870.2,31189.8,18.2,9.1,4.0,0.0,63.9
1651840530,0.5,0.2,64082.9,-0.0,-0.0,0.0,6870.2,31189.7,8.0,7.7,2.0,0.0,151.7
1651840531,1.2,0.9,64082.9,-0.0,-0.0,0.0,6870.2,31189.9,10.6,11.9,4.0,0.0,71.9
1651840532,35.1,21.6,64082.9,-0.0,-0.0,0.0,6870.3,31448.6,7.8,103.9,2.0,0.0,35.9
1651840533,46.6,12.3,64082.9,-0.0,-0.0,0.0,6870.3,32052.1,9.2,5.1,0.0,0.0,0.0
1651840534,45.8,5.6,64082.9,-0.0,-0.0,0.0,6870.3,32451.0,11.5,13.4,2.0,0.0,91.8
1651840535,45.3,33.5,64082.9,-0.0,-0.0,0.0,6870.3,32773.9,48.1,7.2,0.0,0.0,0.0
1651840536,50.2,5.0,64082.9,-0.0,-0.0,0.0,6870.4,33091.5,22.5,19.4,1.0,0.0,24.0
1651840537,51.2,4.7,64082.9,-0.0,-0.0,0.0,6870.4,33159.7,7.5,9.5,2.0,0.0,63.9
1651840538,51.5,4.4,64082.9,-0.0,-0.0,0.0,6870.3,33214.4,11.6,13.4,0.0,0.0,0.0
1651840539,50.7,5.0,64082.9,-0.0,-0.0,0.0,6870.3,33341.8,18.7,9.7,3.0,0.0,35.9
1651840540,51.6,4.1,64082.9,-0.0,-0.0,0.0,6870.4,33323.2,8.0,7.8,0.0,0.0,0.0
1651840541,49.2,4.5,64082.9,-0.0,-0.0,0.0,6870.4,33393.9,10.1,9.3,2.0,0.0,4.0
1651840542,5.7,2.1,64082.9,-0.0,-0.0,0.0,6870.4,33400.7,13.7,8.6,3.0,0.0,83.8
1651840543,0.4,0.4,64082.9,-0.0,-0.0,0.0,6870.4,33401.3,9.4,5.2,0.0,0.0,0.0
1651840544,1.1,0.6,64082.9,-0.0,-0.0,0.0,6870.4,33402.5,14.2,14.3,2.0,0.0,83.8
1651840545,0.2,0.3,64082.9,-0.0,-0.0,0.0,6870.4,33414.9,50.4,11.3,0.0,0.0,0.0
1651840546,0.4,0.4,64082.9,-0.0,-0.0,0.0,6870.4,33415.0,12.3,12.2,12.0,0.0,459.1
1651840547,0.5,0.5,64082.9,-0.0,-0.0,0.0,6870.4,33414.8,12.5,12.6,0.0,0.0,0.0
1651840548,0.4,0.4,64082.9,-0.0,-0.0,0.0,6870.4,33414.8,11.2,12.1,0.0,0.0,0.0
1651840549,0.2,0.4,64082.9,-0.0,-0.0,0.0,6870.4,33401.3,19.8,11.4,8.0,0.0,103.8
