timestamp,total,used,free,shared,buff/cache,available
0,67195,22415,26278,3466,18501,40580
853537,67195,22403,26290,3466,18501,40592
1,67195,22403,26290,3466,18501,40591
853538,67195,22403,26290,3466,18501,40592
2,67195,22403,26290,3466,18501,40592
853539,67195,22403,26290,3466,18501,40592
3,67195,22403,26290,3466,18501,40592
853540,67195,22403,26290,3466,18501,40592
4,67195,22403,26290,3466,18501,40591
853541,67195,22404,26289,3466,18501,40591
5,67195,22455,26238,3466,18502,40540
853542,67195,22647,26046,3466,18502,40348
6,67195,22911,25781,3466,18502,40083
853543,67195,23265,25427,3466,18502,39730
7,67195,23507,25185,3466,18502,39487
853544,67195,23704,24988,3466,18502,39291
8,67195,23880,24812,3466,18502,39114
853545,67195,24063,24629,3466,18502,38931
9,67195,24335,24357,3466,18502,38660
853546,67195,24558,24134,3466,18502,38437
10,67195,24594,24098,3466,18502,38400
853547,67195,24680,24012,3466,18503,38315
11,67195,24685,24006,3466,18503,38309
853548,67195,24706,23985,3466,18503,38288
12,67195,24734,23958,3466,18503,38261
853549,67195,24796,23895,3466,18503,38198
13,67195,24835,23856,3466,18503,38159
853550,67195,24816,23875,3466,18503,38178
14,67195,24825,23866,3466,18504,38169
853551,67195,24848,23843,3466,18504,38146
15,67195,24837,23854,3466,18504,38157
853552,67195,24837,23853,3467,18504,38157
16,67195,24822,23868,3467,18504,38171
853553,67195,24822,23868,3467,18504,38172
17,67195,24822,23868,3467,18504,38172
853554,67195,24822,23868,3467,18504,38172
18,67195,24822,23868,3467,18504,38172
853555,67195,24822,23868,3467,18504,38171
19,67195,24822,23868,3467,18504,38171
853556,67195,24823,23868,3467,18504,38171
20,67195,24822,23868,3467,18504,38171
853557,67195,24822,23868,3467,18504,38171
21,67195,24822,23868,3467,18504,38172
853558,67195,24822,23868,3467,18504,38172
22,67195,24822,23868,3467,18504,38172
853559,67195,24822,23868,3467,18504,38172
23,67195,24823,23867,3467,18504,38171
853560,67195,24850,23840,3467,18504,38144
24,67195,24824,23867,3467,18504,38170
853561,67195,24851,23839,3467,18504,38142
25,67195,24821,23870,3467,18504,38173
853562,67195,24556,24134,3466,18504,38438
26,67195,24260,24431,3466,18504,38734
853563,67195,23961,24729,3466,18504,39033
27,67195,23655,25036,3466,18504,39339
853564,67195,23362,25328,3466,18504,39632
28,67195,23056,25634,3466,18504,39938
853565,67195,22805,25885,3466,18504,40189
29,67195,22518,26173,3466,18504,40476
853566,67195,22518,26173,3466,18504,40476
30,67195,22518,26173,3466,18504,40477
853567,67195,22517,26173,3466,18504,40477
31,67195,22517,26173,3466,18504,40477
853568,67195,22519,26172,3466,18504,40475
32,67195,22519,26171,3466,18504,40475
853569,67195,22519,26172,3466,18504,40475
33,67195,22517,26174,3466,18504,40477
853570,67195,22517,26174,3466,18504,40477
34,67195,22517,26174,3466,18504,40477
853571,67195,22518,26172,3466,18504,40476
