timestamp,total,used,free,shared,buff/cache,available
0,67195,23348,24461,3475,19386,39637
1,67195,23348,24460,3476,19386,39637
2,67195,23349,24460,3476,19386,39636
3,67195,23348,24460,3476,19386,39636
4,67195,23348,24460,3476,19386,39636
5,67195,23401,24407,3476,19386,39583
6,67195,23911,23897,3476,19386,39073
7,67195,24474,23334,3476,19386,38510
8,67195,24836,22971,3476,19386,38148
9,67195,25240,22568,3476,19387,37744
10,67195,25467,22341,3476,19387,37517
11,67195,25506,22301,3476,19387,37478
12,67195,25570,22237,3476,19387,37414
13,67195,25611,22196,3476,19388,37373
14,67195,25648,22158,3476,19388,37335
15,67195,25613,22194,3476,19388,37371
16,67195,25586,22220,3476,19388,37397
17,67195,25585,22221,3476,19388,37398
18,67195,25586,22220,3476,19388,37398
19,67195,25586,22220,3476,19388,37398
20,67195,25585,22221,3476,19388,37398
21,67195,25585,22221,3476,19388,37398
22,67195,25585,22221,3476,19388,37398
23,67195,25586,22220,3476,19388,37398
24,67195,25586,22220,3476,19388,37398
25,67195,25582,22224,3476,19388,37401
26,67195,25013,22793,3476,19388,37970
27,67195,24452,23354,3476,19388,38532
28,67195,23900,23906,3476,19388,39084
29,67195,23355,24451,3476,19388,39629
30,67195,23354,24452,3476,19388,39630
31,67195,23354,24453,3476,19388,39630
32,67195,23353,24453,3476,19388,39631
33,67195,23354,24452,3476,19388,39630
34,67195,23354,24452,3476,19388,39630
35,67195,23353,24453,3476,19388,39630
36,67195,23353,24453,3476,19388,39631
37,67195,23353,24453,3476,19388,39630
