timestamp,total,used,free,shared,buff/cache,available
0,67195,21473,25590,3399,20131,41593
1,67195,21474,25589,3399,20131,41592
2,67195,21474,25589,3399,20131,41592
3,67195,21474,25589,3399,20131,41592
4,67195,21474,25589,3399,20131,41592
5,67195,21572,25490,3399,20132,41494
6,67195,22076,24986,3399,20132,40990
7,67195,22631,24431,3399,20132,40435
8,67195,23011,24052,3399,20132,40055
9,67195,23434,23628,3399,20132,39632
10,67195,23573,23489,3399,20132,39492
11,67195,23581,23480,3399,20133,39484
12,67195,23642,23419,3399,20133,39424
13,67195,23708,23352,3399,20133,39357
14,67195,23720,23341,3399,20134,39345
15,67195,23710,23351,3399,20134,39356
16,67195,23710,23351,3399,20134,39356
17,67195,23710,23351,3399,20134,39356
18,67195,23710,23350,3399,20134,39355
19,67195,23710,23350,3399,20134,39355
20,67195,23710,23350,3399,20134,39355
21,67195,23710,23350,3399,20134,39355
22,67195,23710,23350,3399,20134,39355
23,67195,23711,23350,3399,20134,39355
24,67195,23710,23350,3399,20134,39355
25,67195,23448,23613,3399,20134,39618
26,67195,22920,24141,3399,20134,40146
27,67195,22377,24683,3399,20134,40688
28,67195,21808,25253,3399,20134,41257
29,67195,21524,25537,3399,20134,41542
30,67195,21524,25537,3399,20134,41542
31,67195,21524,25536,3399,20134,41541
32,67195,21524,25537,3399,20134,41542
33,67195,21525,25535,3399,20134,41540
34,67195,21539,25522,3399,20134,41527
35,67195,21551,25509,3399,20134,41514
36,67195,21551,25509,3399,20134,41514
37,67195,21524,25537,3399,20134,41542
38,67195,21523,25537,3399,20134,41542
39,67195,21523,25537,3399,20134,41542
40,67195,21523,25537,3399,20134,41542
41,67195,21523,25537,3399,20134,41543
42,67195,21525,25535,3399,20134,41541
43,67195,21537,25523,3399,20134,41528
44,67195,21537,25523,3399,20134,41528
45,67195,21523,25538,3399,20134,41543
46,67195,21522,25538,3399,20134,41543
47,67195,21522,25538,3399,20134,41543
48,67195,21525,25535,3399,20134,41541
