timestamp,total,used,free,shared,buff/cache,available
0,67195,21977,26621,3364,18596,41121
1,67195,21977,26620,3364,18596,41121
2,67195,21977,26621,3364,18596,41121
3,67195,21978,26620,3364,18596,41120
4,67195,21977,26621,3364,18596,41121
5,67195,22088,26509,3364,18597,41009
6,67195,22551,26046,3365,18597,40546
7,67195,23124,25473,3365,18597,39973
8,67195,23499,25098,3365,18597,39599
9,67195,23966,24631,3365,18597,39131
10,67195,24058,24539,3365,18598,39040
11,67195,24077,24519,3365,18598,39021
12,67195,24159,24437,3365,18598,38939
13,67195,24193,24402,3365,18599,38904
14,67195,24221,24374,3365,18599,38876
15,67195,24249,24346,3365,18599,38848
16,67195,24250,24345,3365,18599,38847
17,67195,24250,24345,3365,18599,38847
18,67195,24250,24345,3365,18599,38847
19,67195,24250,24345,3365,18599,38847
20,67195,24250,24345,3365,18599,38847
21,67195,24250,24345,3365,18599,38847
22,67195,24250,24345,3365,18599,38847
23,67195,24250,24345,3365,18599,38847
24,67195,24250,24345,3365,18599,38847
25,67195,23684,24912,3365,18599,39414
26,67195,23129,25466,3365,18599,39968
27,67195,22602,25994,3365,18599,40496
28,67195,22024,26572,3365,18599,41074
29,67195,22023,26572,3365,18599,41075
30,67195,22023,26573,3365,18599,41075
31,67195,22023,26573,3365,18599,41075
32,67195,22023,26573,3365,18599,41075
33,67195,22023,26573,3365,18599,41075
34,67195,22022,26573,3365,18599,41075
35,67195,22022,26573,3365,18599,41075
36,67195,22022,26573,3365,18599,41075
37,67195,22022,26573,3365,18599,41075
38,67195,22022,26573,3365,18599,41075
39,67195,22022,26573,3365,18599,41075
40,67195,22022,26573,3365,18599,41075
41,67195,22022,26573,3365,18599,41075
42,67195,22023,26572,3365,18599,41075
43,67195,22023,26572,3365,18599,41075
44,67195,22023,26572,3365,18599,41075
45,67195,22036,26559,3365,18599,41061
46,67195,22023,26572,3365,18599,41075
47,67195,22023,26572,3365,18599,41075
