timestamp,total,used,free,shared,buff/cache,available
0,67195,21114,27233,3457,18847,41891
1,67195,21114,27233,3457,18847,41890
2,67195,21114,27233,3457,18847,41891
3,67195,21114,27233,3457,18847,41891
4,67195,21114,27233,3457,18847,41890
5,67195,21214,27133,3457,18848,41791
6,67195,21709,26637,3457,18848,41295
7,67195,22281,26065,3457,18848,40723
8,67195,22630,25717,3457,18848,40375
9,67195,23046,25301,3457,18848,39959
10,67195,23290,25056,3457,18848,39714
11,67195,23305,25041,3458,18849,39699
12,67195,23305,25041,3458,18849,39699
13,67195,23376,24969,3458,18849,39628
14,67195,23390,24955,3458,18849,39614
15,67195,23383,24961,3458,18850,39620
16,67195,23384,24961,3458,18850,39620
17,67195,23383,24962,3458,18850,39621
18,67195,23383,24962,3458,18850,39621
19,67195,23383,24961,3458,18850,39621
20,67195,23383,24962,3458,18850,39621
21,67195,23383,24962,3458,18850,39621
22,67195,23385,24960,3458,18850,39619
23,67195,23398,24947,3458,18850,39606
24,67195,23399,24946,3458,18850,39605
25,67195,23109,25236,3458,18850,39895
26,67195,22555,25790,3458,18850,40449
27,67195,21996,26349,3458,18850,41008
28,67195,21431,26914,3458,18850,41573
29,67195,21177,27168,3458,18850,41827
30,67195,21167,27177,3458,18850,41837
31,67195,21168,27177,3458,18850,41836
32,67195,21167,27178,3458,18850,41837
33,67195,21167,27178,3458,18850,41837
34,67195,21167,27178,3458,18850,41837
35,67195,21169,27176,3458,18850,41835
36,67195,21169,27175,3458,18850,41835
37,67195,21169,27176,3458,18850,41835
38,67195,21169,27176,3458,18850,41835
39,67195,21179,27165,3458,18850,41825
40,67195,21169,27175,3458,18850,41835
41,67195,21169,27175,3458,18850,41835
42,67195,21169,27175,3458,18850,41835
43,67195,21169,27175,3458,18850,41835
44,67195,21168,27176,3458,18850,41836
45,67195,21171,27173,3458,18850,41833
46,67195,21171,27174,3458,18850,41833
47,67195,21171,27174,3458,18850,41834
48,67195,21170,27174,3458,18850,41834
49,67195,21171,27174,3458,18850,41833
