timestamp,total,used,free,shared,buff/cache,available
0,67195,22684,26269,3458,18241,40318
1,67195,22684,26270,3458,18241,40318
2,67195,22684,26270,3458,18241,40318
3,67195,22684,26269,3458,18241,40318
4,67195,22682,26271,3458,18241,40320
5,67195,22758,26195,3458,18241,40244
6,67195,23204,25749,3458,18241,39799
7,67195,23792,25161,3458,18241,39210
8,67195,24172,24781,3458,18241,38830
9,67195,24541,24411,3458,18242,38461
10,67195,24724,24228,3459,18242,38278
11,67195,24748,24204,3459,18242,38254
12,67195,24778,24174,3459,18243,38224
13,67195,24929,24023,3459,18243,38073
14,67195,24978,23973,3459,18243,38024
15,67195,24974,23977,3459,18243,38027
16,67195,24965,23986,3459,18243,38036
17,67195,24966,23985,3459,18243,38036
18,67195,24966,23985,3459,18243,38036
19,67195,24966,23985,3459,18243,38036
20,67195,24966,23985,3459,18243,38036
21,67195,24965,23986,3459,18243,38036
22,67195,24965,23986,3459,18243,38036
23,67195,24965,23986,3459,18243,38036
24,67195,24965,23986,3459,18243,38036
25,67195,24867,24084,3459,18243,38135
26,67195,24425,24526,3459,18243,38577
27,67195,23716,25235,3459,18243,39286
28,67195,23293,25658,3459,18243,39709
29,67195,22716,26235,3459,18243,40286
30,67195,22716,26235,3459,18243,40286
31,67195,22715,26236,3459,18243,40286
32,67195,22715,26236,3459,18243,40287
33,67195,22715,26236,3459,18243,40286
34,67195,22715,26236,3459,18243,40287
35,67195,22715,26236,3459,18243,40287
36,67195,22715,26236,3459,18243,40287
37,67195,22715,26236,3459,18243,40287
38,67195,22715,26236,3459,18243,40287
39,67195,22715,26236,3459,18243,40287
40,67195,22715,26236,3459,18243,40287
41,67195,22715,26236,3459,18243,40286
