timestamp,total,used,free,shared,buff/cache,available
0,67195,21249,27634,3407,18311,41806
1,67195,21250,27634,3407,18311,41806
2,67195,21250,27633,3407,18311,41805
3,67195,21256,27628,3407,18311,41800
4,67195,21248,27635,3407,18311,41807
5,67195,21354,27529,3407,18311,41701
6,67195,21848,27035,3407,18312,41208
7,67195,22401,26482,3407,18312,40655
8,67195,22769,26114,3407,18312,40286
9,67195,23204,25679,3407,18312,39851
10,67195,23379,25504,3407,18312,39676
11,67195,23406,25475,3407,18312,39648
12,67195,23446,25435,3407,18313,39609
13,67195,23484,25398,3407,18313,39571
14,67195,23504,25377,3408,18313,39551
15,67195,23485,25396,3408,18313,39570
16,67195,23485,25396,3408,18313,39570
17,67195,23484,25397,3408,18313,39571
18,67195,23484,25397,3408,18313,39571
19,67195,23484,25397,3408,18313,39571
20,67195,23484,25397,3408,18313,39570
21,67195,23484,25397,3408,18313,39571
22,67195,23484,25397,3408,18313,39570
23,67195,23485,25396,3408,18313,39570
24,67195,23485,25396,3408,18313,39570
25,67195,23212,25669,3408,18313,39843
26,67195,22681,26199,3408,18313,40373
27,67195,22129,26752,3407,18313,40926
28,67195,21572,27309,3407,18313,41483
29,67195,21298,27583,3407,18313,41757
30,67195,21298,27583,3407,18313,41757
31,67195,21297,27584,3407,18313,41758
32,67195,21298,27583,3407,18313,41757
33,67195,21297,27584,3407,18313,41758
34,67195,21296,27585,3407,18313,41759
35,67195,21296,27585,3407,18313,41759
36,67195,21296,27584,3407,18314,41758
37,67195,21297,27584,3407,18314,41758
38,67195,21297,27583,3407,18314,41758
39,67195,21297,27584,3407,18314,41758
40,67195,21297,27584,3407,18314,41758
41,67195,21297,27584,3407,18314,41758
42,67195,21297,27583,3407,18314,41758
43,67195,21298,27583,3407,18314,41757
44,67195,21297,27583,3407,18314,41757
45,67195,21297,27583,3407,18314,41757
46,67195,21298,27583,3407,18314,41757
47,67195,21298,27583,3407,18314,41757
48,67195,21298,27583,3407,18314,41757
49,67195,21325,27555,3407,18314,41729
