timestamp,total,used,free,shared,buff/cache,available
0,67195,22334,26040,3389,18821,40739
1,67195,22335,26039,3389,18821,40738
2,67195,22335,26039,3389,18821,40738
3,67195,22334,26039,3389,18821,40738
4,67195,22334,26039,3389,18821,40738
5,67195,22417,25956,3389,18821,40655
6,67195,22885,25487,3390,18822,40187
7,67195,23480,24893,3390,18822,39592
8,67195,23854,24518,3390,18822,39218
9,67195,24331,24041,3390,18822,38741
10,67195,24448,23924,3390,18822,38624
11,67195,24459,23913,3390,18822,38613
12,67195,24524,23847,3390,18823,38548
13,67195,24532,23839,3390,18823,38539
14,67195,24529,23842,3390,18823,38542
15,67195,24576,23795,3390,18823,38496
16,67195,24576,23795,3390,18823,38496
17,67195,24576,23795,3390,18823,38496
18,67195,24576,23794,3390,18823,38495
19,67195,24576,23795,3390,18823,38495
20,67195,24576,23794,3390,18823,38495
21,67195,24577,23794,3390,18823,38495
22,67195,24576,23794,3390,18824,38495
23,67195,24576,23795,3390,18824,38495
24,67195,24577,23794,3390,18824,38495
25,67195,24211,24160,3390,18823,38861
26,67195,23642,24729,3390,18823,39430
27,67195,23009,25362,3390,18823,40063
28,67195,22693,25678,3390,18823,40379
29,67195,22402,25969,3390,18823,40670
30,67195,22430,25941,3390,18823,40642
31,67195,22403,25968,3390,18823,40668
32,67195,22416,25955,3390,18823,40656
33,67195,22416,25955,3390,18823,40656
34,67195,22416,25955,3390,18823,40656
35,67195,22416,25955,3390,18823,40656
36,67195,22416,25955,3390,18823,40656
37,67195,22401,25970,3390,18823,40671
38,67195,22401,25970,3390,18823,40670
39,67195,22402,25969,3390,18824,40670
40,67195,22401,25969,3390,18824,40670
41,67195,22401,25969,3390,18824,40670
42,67195,22415,25956,3390,18824,40657
43,67195,22402,25968,3390,18824,40670
44,67195,22402,25969,3390,18824,40670
