timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840527,1.6,1.8,64082.9,-0.0,-0.0,0.0,6915.9,31120.6,23.3,76.2,3.8,0.0,6.0
1651840528,0.6,0.5,64082.9,-0.0,-0.0,0.0,6915.9,31121.1,11.8,17.9,0.0,0.0,0.0
1651840529,0.2,0.2,64082.9,-0.0,-0.0,0.0,6915.9,31120.7,12.2,7.7,12.0,0.0,159.7
1651840530,0.0,0.0,64082.9,-0.0,-0.0,0.0,6915.9,31120.7,9.8,8.2,2.8,0.0,155.1
1651840531,0.3,0.2,64082.9,-0.0,-0.0,0.0,6915.9,31120.7,5.7,8.3,0.0,0.0,0.0
1651840532,35.9,25.6,64082.9,-0.0,-0.0,0.0,6915.9,31384.1,13.7,107.4,5.0,0.0,95.8
1651840533,46.1,5.0,64082.9,-0.0,-0.0,0.0,6916.0,32014.8,8.5,11.7,0.0,0.0,0.0
1651840534,46.6,5.4,64082.9,-0.0,-0.0,0.0,6915.9,32394.5,11.0,8.0,5.0,0.0,99.8
1651840535,47.2,32.6,64082.9,-0.0,-0.0,0.0,6916.0,32718.9,52.3,8.3,37.9,0.0,1122.0
1651840536,50.0,4.3,64082.9,-0.0,-0.0,0.0,6916.0,33055.6,6.8,7.5,0.0,0.0,0.0
1651840537,52.0,4.4,64082.9,-0.0,-0.0,0.0,6916.0,33085.8,11.9,8.5,0.0,0.0,0.0
1651840538,52.2,4.2,64082.9,-0.0,-0.0,0.0,6916.1,33091.6,11.2,17.0,2.0,0.0,47.9
1651840539,51.4,4.1,64082.9,-0.0,-0.0,0.0,6916.1,33149.5,12.4,7.7,0.0,0.0,0.0
1651840540,51.7,4.3,64082.9,-0.0,-0.0,0.0,6916.1,33198.2,9.5,7.8,5.0,0.0,498.7
1651840541,45.7,3.7,64082.9,-0.0,-0.0,0.0,6916.1,33194.0,6.0,8.6,0.0,0.0,0.0
1651840542,1.6,0.7,64082.9,-0.0,-0.0,0.0,6916.1,33166.9,18.3,9.5,3.0,0.0,43.9
1651840543,0.6,0.6,64082.9,-0.0,-0.0,0.0,6916.1,33166.7,10.1,12.1,2.0,0.0,67.9
1651840544,1.1,0.7,64082.9,-0.0,-0.0,0.0,6916.1,33166.3,12.8,9.5,2.0,0.0,4.0
1651840545,1.2,0.9,64082.9,-0.0,-0.0,0.0,6916.1,33166.9,52.4,8.3,5.0,0.0,195.6
1651840546,0.3,0.4,64082.9,-0.0,-0.0,0.0,6916.1,33166.9,5.8,6.3,0.0,0.0,0.0
1651840547,1.1,0.3,64082.9,-0.0,-0.0,0.0,6916.1,33166.9,10.1,6.9,0.0,0.0,0.0
1651840548,0.6,0.7,64082.9,-0.0,-0.0,0.0,6916.1,33167.6,11.5,17.4,0.0,0.0,0.0
1651840549,0.4,0.2,64082.9,-0.0,-0.0,0.0,6916.1,33167.1,12.4,8.0,0.0,0.0,0.0
