timestamp,total,used,free,shared,buff/cache,available
0,67195,22542,26366,3448,18286,40471
1,67195,22542,26366,3448,18286,40471
2,67195,22543,26366,3448,18286,40471
3,67195,22542,26366,3448,18286,40471
4,67195,22543,26366,3448,18286,40471
5,67195,22664,26244,3448,18286,40350
6,67195,23213,25695,3449,18287,39801
7,67195,23740,25168,3449,18287,39273
8,67195,24078,24829,3449,18287,38935
9,67195,24518,24390,3449,18287,38495
10,67195,24667,24241,3449,18287,38347
11,67195,24686,24221,3449,18287,38327
12,67195,24786,24121,3449,18288,38228
13,67195,24773,24134,3449,18288,38240
14,67195,24799,24107,3449,18288,38214
15,67195,24741,24165,3449,18288,38272
16,67195,24741,24165,3449,18288,38272
17,67195,24741,24165,3449,18288,38272
18,67195,24741,24165,3449,18288,38272
19,67195,24741,24165,3449,18288,38272
20,67195,24741,24165,3449,18288,38272
21,67195,24741,24165,3449,18288,38272
22,67195,24741,24165,3449,18288,38272
23,67195,24741,24165,3449,18288,38272
24,67195,24741,24164,3449,18288,38271
25,67195,24451,24455,3449,18288,38562
26,67195,23888,25018,3449,18288,39125
27,67195,23379,25526,3449,18288,39633
28,67195,22848,26058,3449,18288,40165
29,67195,22580,26326,3449,18288,40433
30,67195,22579,26327,3449,18288,40434
31,67195,22605,26300,3449,18288,40408
32,67195,22579,26327,3449,18288,40434
33,67195,22579,26327,3449,18288,40434
34,67195,22579,26327,3449,18288,40434
35,67195,22578,26327,3449,18288,40435
36,67195,22579,26327,3449,18288,40434
37,67195,22578,26327,3449,18289,40435
38,67195,22578,26327,3449,18289,40435
39,67195,22578,26327,3449,18289,40435
40,67195,22579,26326,3449,18289,40434
41,67195,22579,26326,3449,18289,40434
42,67195,22580,26326,3449,18289,40433
43,67195,22580,26326,3449,18289,40433
44,67195,22580,26326,3449,18289,40434
45,67195,22579,26327,3449,18289,40434
46,67195,22579,26327,3449,18289,40434
