timestamp,total,used,free,shared,buff/cache,available
0,67195,21732,27087,3465,18375,41265
1,67195,21732,27087,3465,18375,41265
2,67195,21732,27087,3465,18375,41265
3,67195,21732,27087,3465,18375,41265
4,67195,21732,27087,3465,18375,41265
5,67195,21843,26976,3465,18375,41154
6,67195,22365,26454,3465,18376,40632
7,67195,22921,25898,3465,18376,40075
8,67195,23280,25538,3465,18376,39716
9,67195,23687,25132,3465,18376,39309
10,67195,23796,25022,3465,18376,39200
11,67195,23823,24995,3465,18376,39173
12,67195,23877,24941,3466,18377,39119
13,67195,23938,24879,3466,18377,39058
14,67195,23987,24830,3466,18377,39009
15,67195,23981,24836,3466,18377,39015
16,67195,23980,24837,3466,18377,39016
17,67195,23979,24838,3466,18377,39016
18,67195,23979,24838,3466,18377,39016
19,67195,23979,24838,3466,18377,39017
20,67195,23979,24838,3466,18377,39017
21,67195,23979,24838,3466,18377,39017
22,67195,23979,24838,3466,18377,39017
23,67195,23979,24838,3466,18377,39017
24,67195,23980,24837,3466,18377,39016
25,67195,23390,25427,3466,18377,39606
26,67195,22827,25990,3466,18377,40169
27,67195,22368,26449,3466,18377,40627
28,67195,21751,27066,3466,18377,41245
29,67195,21750,27067,3466,18377,41246
30,67195,21750,27067,3466,18377,41246
31,67195,21750,27067,3466,18377,41246
32,67195,21749,27068,3466,18377,41247
33,67195,21749,27068,3466,18377,41247
34,67195,21749,27068,3466,18377,41247
35,67195,21756,27061,3466,18377,41240
36,67195,21750,27067,3466,18377,41246
37,67195,21749,27068,3466,18377,41247
38,67195,21750,27067,3466,18378,41246
39,67195,21750,27067,3466,18378,41246
40,67195,21750,27067,3466,18378,41246
41,67195,21750,27067,3466,18378,41246
42,67195,21750,27067,3466,18378,41246
43,67195,21750,27067,3466,18378,41246
