timestamp,total,used,free,shared,buff/cache,available
0,67195,22475,25784,3465,18936,40521
863536,67195,22475,25783,3465,18936,40521
1,67195,22475,25783,3465,18936,40520
863537,67195,22475,25783,3465,18936,40521
2,67195,22474,25784,3465,18936,40521
863538,67195,22475,25783,3465,18936,40520
3,67195,22475,25783,3465,18936,40520
863539,67195,22475,25783,3465,18936,40520
4,67195,22475,25783,3465,18936,40520
863540,67195,22478,25780,3465,18936,40517
5,67195,22525,25733,3466,18937,40470
863541,67195,22857,25401,3466,18937,40139
6,67195,22905,25352,3466,18937,40090
863542,67195,23491,24766,3466,18937,39504
7,67195,23552,24705,3466,18937,39443
863543,67195,23896,24361,3466,18937,39099
8,67195,23937,24320,3466,18937,39058
863544,67195,24346,23911,3466,18937,38649
9,67195,24374,23884,3466,18937,38622
863545,67195,24549,23708,3466,18937,38446
10,67195,24556,23701,3466,18937,38439
863546,67195,24568,23689,3466,18937,38427
11,67195,24579,23678,3466,18937,38416
863547,67195,24619,23638,3466,18938,38376
12,67195,24656,23600,3466,18938,38338
863548,67195,24737,23519,3466,18938,38258
13,67195,24745,23511,3466,18938,38250
863549,67195,24714,23542,3466,18938,38280
14,67195,24732,23524,3466,18938,38263
863550,67195,24674,23582,3466,18938,38321
15,67195,24674,23582,3466,18938,38321
863551,67195,24681,23575,3466,18938,38313
16,67195,24673,23583,3466,18938,38322
863552,67195,24674,23582,3466,18938,38320
17,67195,24674,23582,3466,18938,38320
863553,67195,24698,23558,3466,18938,38297
18,67195,24700,23555,3466,18939,38294
863554,67195,24700,23556,3466,18939,38294
19,67195,24700,23555,3466,18939,38294
863555,67195,24700,23556,3466,18939,38295
20,67195,24700,23556,3466,18939,38294
863556,67195,24673,23583,3466,18939,38322
21,67195,24673,23583,3466,18939,38322
863557,67195,24673,23583,3466,18939,38322
22,67195,24672,23583,3466,18939,38322
863558,67195,24673,23583,3466,18939,38322
23,67195,24673,23583,3466,18939,38322
863559,67195,24729,23527,3466,18939,38266
24,67195,24673,23583,3466,18939,38322
863560,67195,24406,23849,3466,18939,38588
25,67195,24405,23850,3466,18939,38589
863561,67195,23877,24379,3466,18939,39118
26,67195,23879,24377,3466,18939,39116
863562,67195,23309,24947,3466,18938,39686
27,67195,23306,24950,3466,18938,39689
863563,67195,22772,25484,3466,18938,40223
28,67195,22768,25488,3466,18939,40227
863564,67195,22486,25769,3466,18938,40508
29,67195,22486,25770,3466,18938,40509
863565,67195,22486,25770,3466,18938,40509
30,67195,22486,25770,3466,18938,40509
863566,67195,22486,25770,3466,18938,40509
31,67195,22486,25770,3466,18938,40509
863567,67195,22486,25770,3466,18938,40509
32,67195,22486,25770,3466,18938,40509
863568,67195,22486,25770,3466,18938,40509
33,67195,22486,25770,3466,18938,40509
863569,67195,22486,25769,3466,18939,40508
34,67195,22486,25769,3466,18939,40508
863570,67195,22486,25770,3466,18939,40509
35,67195,22486,25769,3466,18939,40508
863571,67195,22486,25770,3466,18939,40509
36,67195,22491,25765,3466,18939,40504
