timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840527,1.6,1.7,64082.9,-0.0,-0.0,0.0,6846.4,31753.3,22.6,76.1,3.8,0.0,54.8
1651840528,0.6,0.5,64082.9,-0.0,-0.0,0.0,6846.4,31753.3,17.0,21.5,0.0,0.0,0.0
1651840529,0.2,0.4,64082.9,-0.0,-0.0,0.0,6846.4,31753.4,9.4,6.4,0.0,0.0,0.0
1651840530,0.7,0.5,64082.9,-0.0,-0.0,0.0,6846.4,31753.3,14.8,10.8,0.0,0.0,0.0
1651840531,0.5,0.2,64082.9,-0.0,-0.0,0.0,6846.4,31753.3,9.0,7.1,0.0,0.0,0.0
1651840532,33.5,22.5,64082.9,-0.0,-0.0,0.0,6846.4,32002.8,10.6,110.6,8.0,0.0,303.5
1651840533,46.4,12.3,64082.9,-0.0,-0.0,0.0,6846.4,32617.2,4.7,8.0,0.0,0.0,0.0
1651840534,45.7,5.0,64082.9,-0.0,-0.0,0.0,6846.5,33016.0,7.0,7.9,0.0,0.0,0.0
1651840535,47.3,30.4,64082.9,-0.0,-0.0,0.0,6846.4,33344.2,53.3,6.9,0.0,0.0,0.0
1651840536,50.6,4.6,64082.9,-0.0,-0.0,0.0,6846.5,33655.5,11.7,8.1,1.0,0.0,4.0
1651840537,51.9,4.8,64082.9,-0.0,-0.0,0.0,6846.5,33689.3,7.3,6.4,3.0,0.0,91.9
1651840538,51.4,4.0,64082.9,-0.0,-0.0,0.0,6846.5,33753.9,18.2,22.9,0.0,0.0,0.0
1651840539,50.7,4.2,64082.9,-0.0,-0.0,0.0,6846.5,33848.9,8.7,4.5,0.0,0.0,0.0
1651840540,51.9,3.9,64082.9,-0.0,-0.0,0.0,6846.5,33856.0,16.5,13.1,0.0,0.0,0.0
1651840541,40.6,3.6,64082.9,-0.0,-0.0,0.0,6846.5,33854.8,7.4,6.2,0.0,0.0,0.0
1651840542,1.9,0.8,64082.9,-0.0,-0.0,0.0,6846.5,33849.6,16.7,13.3,13.0,0.0,311.4
1651840543,0.2,0.3,64082.9,-0.0,-0.0,0.0,6846.5,33849.4,4.8,8.1,0.0,0.0,0.0
1651840544,0.4,0.2,64082.9,-0.0,-0.0,0.0,6846.5,33849.3,6.6,7.2,0.0,0.0,0.0
1651840545,1.5,0.9,64082.9,-0.0,-0.0,0.0,6846.5,33849.3,53.6,7.1,0.0,0.0,0.0
1651840546,1.3,1.1,64082.9,-0.0,-0.0,0.0,6846.5,33849.5,10.8,6.4,1.0,0.0,4.0
1651840547,0.7,0.4,64082.9,-0.0,-0.0,0.0,6846.5,33849.6,6.9,6.8,3.0,0.0,47.9
1651840548,0.5,0.6,64082.9,-0.0,-0.0,0.0,6846.6,33849.7,17.6,22.2,12.0,0.0,455.1
1651840549,0.2,0.2,64082.9,-0.0,-0.0,0.0,6846.6,33849.6,7.7,4.0,0.0,0.0,0.0
