timestamp,total,used,free,shared,buff/cache,available
0,67195,22563,26183,3467,18448,40431
1,67195,22563,26183,3467,18448,40431
2,67195,22563,26183,3467,18448,40432
3,67195,22563,26183,3467,18448,40431
4,67195,22563,26183,3467,18448,40431
5,67195,22612,26133,3467,18449,40382
6,67195,23083,25663,3467,18449,39912
7,67195,23663,25082,3467,18449,39331
8,67195,24042,24703,3467,18449,38952
9,67195,24477,24268,3467,18449,38517
10,67195,24646,24099,3467,18449,38348
11,67195,24669,24076,3468,18450,38325
12,67195,24676,24068,3468,18450,38318
13,67195,24792,23952,3468,18450,38202
14,67195,24787,23957,3468,18451,38207
15,67195,24750,23994,3468,18451,38244
16,67195,24748,23995,3468,18451,38245
17,67195,24749,23995,3468,18451,38245
18,67195,24749,23995,3468,18451,38245
19,67195,24748,23995,3468,18451,38245
20,67195,24748,23995,3468,18451,38245
21,67195,24748,23995,3468,18451,38246
22,67195,24749,23994,3468,18451,38245
23,67195,24749,23995,3468,18451,38245
24,67195,24749,23995,3468,18451,38245
25,67195,24472,24272,3468,18451,38522
26,67195,23928,24815,3468,18451,39066
27,67195,23408,25335,3468,18451,39585
28,67195,22897,25847,3468,18451,40097
29,67195,22618,26126,3468,18451,40376
30,67195,22617,26126,3468,18451,40377
31,67195,22617,26126,3468,18451,40377
32,67195,22617,26126,3468,18451,40377
33,67195,22617,26126,3468,18451,40377
34,67195,22617,26126,3468,18451,40376
35,67195,22617,26126,3468,18451,40377
36,67195,22617,26126,3468,18451,40377
37,67195,22672,26071,3468,18451,40321
