timestamp,total,used,free,shared,buff/cache,available
0,67195,22171,26155,3457,18868,40833
1,67195,22171,26155,3457,18868,40833
2,67195,22172,26155,3457,18868,40833
3,67195,22171,26155,3457,18868,40833
4,67195,22172,26155,3457,18868,40833
5,67195,22275,26051,3457,18868,40729
6,67195,22774,25551,3457,18868,40230
7,67195,23326,25000,3457,18868,39678
8,67195,23699,24627,3457,18868,39305
9,67195,24153,24173,3457,18869,38851
10,67195,24242,24083,3457,18869,38762
11,67195,24299,24026,3457,18869,38704
12,67195,24445,23880,3457,18869,38559
13,67195,24438,23887,3458,18870,38566
14,67195,24530,23795,3458,18870,38474
15,67195,24529,23795,3458,18870,38474
16,67195,24530,23794,3458,18870,38473
17,67195,24531,23793,3458,18870,38472
18,67195,24544,23780,3458,18870,38459
19,67195,24545,23780,3458,18870,38459
20,67195,24545,23779,3458,18870,38459
21,67195,24545,23779,3458,18870,38459
22,67195,24530,23794,3458,18870,38474
23,67195,24530,23794,3458,18870,38474
24,67195,24530,23794,3458,18870,38474
25,67195,24250,24074,3458,18870,38754
26,67195,23674,24650,3458,18870,39329
27,67195,23131,25193,3458,18870,39873
28,67195,22540,25784,3458,18870,40463
29,67195,22248,26076,3458,18870,40756
30,67195,22247,26077,3458,18870,40756
31,67195,22246,26078,3458,18870,40757
32,67195,22247,26078,3458,18870,40757
33,67195,22247,26078,3458,18870,40757
34,67195,22247,26078,3458,18870,40757
35,67195,22254,26070,3458,18870,40750
36,67195,22247,26077,3458,18870,40757
37,67195,22247,26077,3458,18870,40757
38,67195,22247,26077,3458,18870,40757
39,67195,22247,26077,3458,18870,40757
40,67195,22247,26076,3458,18870,40756
41,67195,22247,26077,3458,18870,40757
42,67195,22247,26077,3458,18870,40757
43,67195,22247,26077,3458,18870,40757
44,67195,22247,26077,3458,18870,40757
45,67195,22254,26070,3458,18870,40750
46,67195,22275,26049,3458,18870,40728
