timestamp,total,used,free,shared,buff/cache,available
0,67195,3258,19334,3327,44603,59890
1,67195,3257,19334,3327,44603,59890
2,67195,3258,19334,3327,44603,59890
3,67195,3257,19334,3327,44603,59890
4,67195,3258,19334,3327,44603,59890
5,67195,3258,19334,3327,44603,59890
6,67195,3258,19333,3327,44603,59890
7,67195,3257,19334,3327,44603,59890
8,67195,3258,19333,3327,44603,59890
9,67195,3258,19333,3327,44603,59889
10,67195,3259,19333,3327,44603,59889
11,67195,3259,19333,3327,44603,59889
12,67195,3259,19332,3327,44603,59888
13,67195,3259,19333,3327,44603,59889
14,67195,3259,19332,3327,44603,59889
15,67195,3259,19332,3327,44603,59888
16,67195,3268,19324,3327,44603,59880
17,67195,3259,19332,3327,44603,59889
18,67195,3259,19332,3327,44603,59889
19,67195,3259,19332,3327,44603,59889
20,67195,3259,19332,3327,44603,59888
21,67195,3259,19332,3327,44603,59889
22,67195,3259,19332,3327,44603,59889
23,67195,3259,19332,3327,44603,59888
24,67195,3259,19332,3327,44603,59888
25,67195,3259,19332,3327,44603,59889
26,67195,3268,19323,3327,44603,59880
27,67195,3258,19333,3327,44603,59889
28,67195,3258,19333,3327,44603,59889
29,67195,3259,19332,3327,44603,59889
30,67195,3258,19333,3327,44603,59889
31,67195,3258,19333,3327,44603,59889
32,67195,3258,19333,3327,44603,59889
33,67195,3258,19333,3327,44603,59889
34,67195,3258,19333,3327,44603,59890
35,67195,3258,19333,3327,44603,59889
36,67195,3259,19332,3327,44603,59889
37,67195,3259,19332,3327,44603,59889
38,67195,3259,19332,3327,44603,59889
39,67195,3259,19332,3327,44604,59889
40,67195,3259,19331,3327,44604,59888
41,67195,3259,19332,3327,44604,59889
42,67195,3259,19332,3327,44604,59889
43,67195,3259,19332,3327,44604,59889
44,67195,3259,19332,3327,44604,59889
45,67195,3259,19332,3327,44604,59889
46,67195,3260,19331,3327,44604,59888
47,67195,3259,19332,3327,44604,59889
48,67195,3259,19331,3327,44604,59888
49,67195,3259,19332,3327,44604,59889
50,67195,3259,19332,3327,44604,59889
51,67195,3260,19331,3327,44604,59888
