timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840527,1.3,1.9,64082.9,-0.0,-0.0,0.0,6879.6,29751.6,20.9,75.7,2.3,0.0,6.0
1651840528,1.1,1.3,64082.9,-0.0,-0.0,0.0,6879.6,29752.1,9.5,10.8,3.0,0.0,71.9
1651840529,0.2,0.5,64082.9,-0.0,-0.0,0.0,6879.6,29751.7,6.8,9.5,0.0,0.0,0.0
1651840530,1.6,1.2,64082.9,-0.0,-0.0,0.0,6879.6,29750.5,6.6,5.9,1.0,0.0,151.7
1651840531,0.4,0.7,64082.9,-0.0,-0.0,0.0,6879.6,29750.5,13.7,4.8,2.0,0.0,67.9
1651840532,35.0,23.3,64082.9,-0.0,-0.0,0.0,6879.7,30014.6,15.5,105.6,5.0,0.0,39.9
1651840533,47.2,10.4,64082.9,-0.0,-0.0,0.0,6879.7,30616.6,15.9,19.8,0.0,0.0,0.0
1651840534,45.7,5.0,64082.9,-0.0,-0.0,0.0,6879.7,31019.6,6.7,9.0,2.0,0.0,16.0
1651840535,49.0,35.5,64082.9,-0.0,-0.0,0.0,6879.8,31346.0,11.9,11.7,5.0,0.0,471.2
1651840536,49.7,4.7,64082.9,-0.0,-0.0,0.0,6879.8,31698.7,9.2,10.3,3.0,0.0,83.9
1651840537,51.2,4.6,64082.9,-0.0,-0.0,0.0,6879.8,31754.9,6.9,6.5,0.0,0.0,0.0
1651840538,52.1,4.6,64082.9,-0.0,-0.0,0.0,6879.8,31773.1,8.4,9.9,0.0,0.0,0.0
1651840539,50.9,4.5,64082.9,-0.0,-0.0,0.0,6879.8,31851.8,7.8,9.9,0.0,0.0,0.0
1651840540,52.7,4.5,64082.9,-0.0,-0.0,0.0,6879.8,31872.0,6.2,5.5,3.0,0.0,71.9
1651840541,43.0,3.6,64082.9,-0.0,-0.0,0.0,6879.8,31851.4,14.6,5.0,2.0,0.0,27.9
1651840542,1.2,0.9,64082.9,-0.0,-0.0,0.0,6879.8,31846.1,19.8,8.9,3.0,0.0,43.9
1651840543,0.7,0.8,64082.9,-0.0,-0.0,0.0,6879.8,31846.1,15.9,19.7,0.0,0.0,0.0
1651840544,0.3,0.6,64082.9,-0.0,-0.0,0.0,6879.8,31846.0,6.6,8.8,0.0,0.0,0.0
1651840545,1.3,1.2,64082.9,-0.0,-0.0,0.0,6879.8,31845.6,11.9,11.6,13.0,0.0,239.6
1651840546,0.5,0.7,64082.9,-0.0,-0.0,0.0,6879.8,31846.0,7.9,9.3,5.0,0.0,147.7
1651840547,0.3,0.6,64082.9,-0.0,-0.0,0.0,6879.8,31845.9,7.7,7.0,0.0,0.0,0.0
1651840548,0.6,0.7,64082.9,-0.0,-0.0,0.0,6879.8,31846.3,8.1,10.1,0.0,0.0,0.0
1651840549,0.4,0.6,64082.9,-0.0,-0.0,0.0,6879.8,31845.9,6.3,7.3,0.0,0.0,0.0
