timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840527,1.5,1.8,64082.9,-0.0,-0.0,0.0,6786.2,30874.4,20.4,76.4,3.0,0.0,6.1
1651840528,0.6,0.6,64082.9,-0.0,-0.0,0.0,6786.2,30874.7,14.8,11.4,3.0,0.0,8.0
1651840529,0.4,0.2,64082.9,-0.0,-0.0,0.0,6786.2,30874.5,6.9,8.7,3.0,0.0,59.9
1651840530,0.3,0.4,64082.9,-0.0,-0.0,0.0,6786.2,30874.7,5.5,8.2,2.0,0.0,59.9
1651840531,0.6,0.3,64082.9,-0.0,-0.0,0.0,6786.2,30874.7,9.7,10.3,0.0,0.0,0.0
1651840532,35.5,22.4,64082.9,-0.0,-0.0,0.0,6786.2,31136.1,12.4,103.4,1.0,0.0,35.9
1651840533,46.8,12.9,64082.9,-0.0,-0.0,0.0,6786.3,31711.1,7.3,5.9,2.0,0.0,4.0
1651840534,45.8,4.9,64082.9,-0.0,-0.0,0.0,6786.2,32123.4,18.8,22.9,2.0,0.0,12.0
1651840535,48.6,35.3,64082.9,-0.0,-0.0,0.0,6786.2,32453.0,10.7,6.7,4.0,0.0,79.9
1651840536,49.5,4.5,64082.9,-0.0,-0.0,0.0,6786.3,32800.1,4.8,7.1,0.0,0.0,0.0
1651840537,51.5,4.1,64082.9,-0.0,-0.0,0.0,6786.3,32825.1,7.9,7.3,0.0,0.0,0.0
1651840538,52.3,4.2,64082.9,-0.0,-0.0,0.0,6786.3,32857.5,14.7,11.4,2.0,0.0,59.9
1651840539,50.6,4.0,64082.9,-0.0,-0.0,0.0,6786.3,32905.9,6.9,8.8,2.0,0.0,4.0
1651840540,51.5,4.2,64082.9,-0.0,-0.0,0.0,6786.3,32953.6,5.6,8.4,5.0,0.0,103.9
1651840541,35.2,3.6,64082.9,-0.0,-0.0,0.0,6786.3,33016.7,9.4,9.3,2.0,0.0,4.0
1651840542,2.3,1.3,64082.9,-0.0,-0.0,0.0,6786.3,33015.5,16.6,5.5,2.0,0.0,39.9
1651840543,1.2,0.7,64082.9,-0.0,-0.0,0.0,6786.3,33005.5,7.8,6.2,8.0,0.0,131.7
1651840544,0.4,0.3,64082.9,-0.0,-0.0,0.0,6786.3,33005.4,16.2,21.0,0.0,0.0,0.0
1651840545,0.7,0.4,64082.9,-0.0,-0.0,0.0,6786.3,33005.5,13.5,8.5,3.0,0.0,107.8
1651840546,0.2,0.2,64082.9,-0.0,-0.0,0.0,6786.3,33005.5,4.1,6.5,0.0,0.0,0.0
1651840547,0.4,0.2,64082.9,-0.0,-0.0,0.0,6786.3,33005.6,7.6,7.1,2.0,0.0,51.9
1651840548,0.8,0.6,64082.9,-0.0,-0.0,0.0,6786.3,33005.5,14.2,11.0,5.0,0.0,439.2
1651840549,0.3,0.2,64082.9,-0.0,-0.0,0.0,6786.3,33005.6,7.7,9.2,2.0,0.0,4.0
