timestamp,total,used,free,shared,buff/cache,available
0,67195,3233,19581,3420,44380,59823
1,67195,3235,19580,3420,44380,59822
2,67195,3248,19567,3420,44380,59809
3,67195,3248,19567,3420,44380,59809
4,67195,3248,19567,3420,44380,59809
5,67195,3248,19567,3420,44380,59809
6,67195,3233,19582,3420,44380,59824
7,67195,3233,19582,3420,44380,59824
8,67195,3232,19582,3420,44380,59824
9,67195,3232,19582,3420,44380,59825
10,67195,3233,19582,3420,44380,59824
11,67195,3233,19581,3420,44380,59823
12,67195,3234,19581,3420,44380,59823
13,67195,3234,19581,3420,44380,59823
14,67195,3234,19581,3420,44380,59823
15,67195,3233,19581,3420,44380,59823
16,67195,3233,19581,3420,44380,59823
17,67195,3233,19581,3420,44380,59823
18,67195,3233,19581,3420,44380,59824
19,67195,3233,19581,3420,44380,59823
20,67195,3233,19581,3420,44380,59824
21,67195,3233,19581,3420,44380,59824
22,67195,3233,19581,3420,44380,59824
23,67195,3233,19582,3420,44380,59824
24,67195,3233,19581,3420,44380,59824
25,67195,3232,19582,3420,44380,59824
26,67195,3232,19582,3420,44380,59825
27,67195,3233,19581,3420,44380,59824
28,67195,3233,19581,3420,44380,59824
29,67195,3233,19581,3420,44380,59824
30,67195,3233,19581,3420,44380,59823
31,67195,3233,19581,3420,44380,59824
32,67195,3233,19581,3420,44380,59824
33,67195,3232,19582,3420,44380,59824
34,67195,3233,19581,3420,44380,59824
35,67195,3232,19582,3420,44380,59824
36,67195,3232,19582,3420,44380,59824
37,67195,3233,19581,3420,44380,59824
38,67195,3232,19582,3420,44380,59825
39,67195,3232,19582,3420,44380,59824
40,67195,3255,19559,3420,44380,59802
41,67195,3233,19581,3420,44380,59824
42,67195,3233,19581,3420,44380,59824
43,67195,3233,19581,3420,44380,59824
44,67195,3233,19581,3420,44380,59824
45,67195,3233,19581,3420,44380,59824
46,67195,3233,19581,3420,44380,59824
47,67195,3233,19581,3420,44380,59824
48,67195,3233,19581,3420,44381,59823
49,67195,3233,19581,3420,44381,59824
50,67195,3233,19581,3420,44381,59824
51,67195,3233,19581,3420,44381,59824
52,67195,3261,19553,3420,44381,59796
