timestamp,total,used,free,shared,buff/cache,available
0,67195,20368,30819,3407,16008,42668
1,67195,20368,30818,3407,16008,42667
2,67195,20369,30818,3407,16008,42667
3,67195,20369,30817,3407,16008,42667
4,67195,20369,30817,3407,16008,42667
5,67195,20452,30734,3407,16008,42584
6,67195,20980,30205,3407,16009,42055
7,67195,21541,29644,3407,16009,41494
8,67195,21898,29288,3407,16009,41137
9,67195,22273,28913,3407,16009,40762
10,67195,22355,28830,3407,16009,40680
11,67195,22388,28797,3407,16009,40647
12,67195,22410,28775,3407,16010,40625
13,67195,22499,28685,3408,16010,40536
14,67195,22502,28682,3408,16010,40532
15,67195,22492,28692,3408,16010,40543
16,67195,22491,28693,3408,16010,40543
17,67195,22491,28693,3408,16010,40543
18,67195,22491,28693,3408,16010,40544
19,67195,22491,28693,3408,16010,40544
20,67195,22491,28693,3408,16010,40544
21,67195,22491,28693,3408,16010,40544
22,67195,22491,28693,3408,16010,40544
23,67195,22491,28693,3408,16010,40543
24,67195,22491,28693,3408,16010,40544
25,67195,22225,28959,3408,16010,40810
26,67195,21730,29454,3408,16010,41305
27,67195,21184,30000,3408,16010,41851
28,67195,20629,30556,3408,16010,42407
29,67195,20372,30812,3408,16010,42663
30,67195,20371,30813,3408,16010,42664
31,67195,20371,30813,3408,16010,42664
32,67195,20371,30813,3408,16010,42664
33,67195,20371,30813,3408,16010,42664
34,67195,20371,30813,3408,16010,42664
35,67195,20371,30813,3408,16010,42664
36,67195,20371,30813,3408,16010,42664
37,67195,20371,30813,3408,16010,42664
38,67195,20371,30813,3408,16010,42664
39,67195,20371,30813,3408,16010,42664
40,67195,20371,30813,3408,16010,42664
41,67195,20371,30813,3408,16010,42664
42,67195,20371,30813,3408,16010,42664
43,67195,20411,30773,3408,16010,42624
