timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840527,1.6,2.0,64082.9,-0.0,-0.0,0.0,6804.4,30266.7,25.4,81.1,3.8,0.0,9.2
1651840528,0.4,0.4,64082.9,-0.0,-0.0,0.0,6804.4,30266.7,15.7,19.8,2.0,0.0,59.9
1651840529,0.5,0.4,64082.9,-0.0,-0.0,0.0,6804.4,30266.6,11.2,6.2,1.0,0.0,4.0
1651840530,1.2,1.1,64082.9,-0.0,-0.0,0.0,6804.4,30266.4,7.4,6.5,3.0,0.0,67.9
1651840531,0.2,0.2,64082.9,-0.0,-0.0,0.0,6804.4,30266.4,7.2,7.7,0.0,0.0,0.0
1651840532,34.3,25.5,64082.9,-0.0,-0.0,0.0,6804.4,30530.1,12.8,110.6,2.0,0.0,39.9
1651840533,46.6,10.4,64082.9,-0.0,-0.0,0.0,6804.4,31149.8,5.8,7.0,2.0,0.0,78.9
1651840534,45.7,5.5,64082.9,-0.0,-0.0,0.0,6804.4,31549.3,6.0,8.1,10.0,0.0,139.8
1651840535,47.4,35.2,64082.9,-0.0,-0.0,0.0,6804.4,31906.4,6.9,7.1,3.0,0.0,59.2
1651840536,50.6,5.0,64082.9,-0.0,-0.0,0.0,6804.5,32249.8,16.1,11.9,0.0,0.0,0.0
1651840537,51.8,4.6,64082.9,-0.0,-0.0,0.0,6804.5,32309.6,8.3,6.5,0.0,0.0,0.0
1651840538,51.9,4.4,64082.9,-0.0,-0.0,0.0,6804.5,32289.2,17.3,20.0,2.0,0.0,27.9
1651840539,51.5,4.4,64082.9,-0.0,-0.0,0.0,6804.5,32407.2,12.0,7.3,1.0,0.0,4.0
1651840540,52.6,5.1,64082.9,-0.0,-0.0,0.0,6804.5,32391.9,6.5,7.1,2.0,0.0,4.0
1651840541,37.4,3.4,64082.9,-0.0,-0.0,0.0,6804.5,32396.2,12.9,7.5,0.0,0.0,0.0
1651840542,0.9,0.7,64082.9,-0.0,-0.0,0.0,6804.5,32394.2,10.7,11.6,7.0,0.0,87.8
1651840543,0.5,0.2,64082.9,-0.0,-0.0,0.0,6804.5,32393.3,8.0,8.9,2.0,0.0,83.8
1651840544,0.2,0.3,64082.9,-0.0,-0.0,0.0,6804.5,32393.4,5.1,7.8,0.0,0.0,0.0
1651840545,0.4,0.3,64082.9,-0.0,-0.0,0.0,6804.5,32393.6,6.5,6.4,4.0,0.0,335.3
1651840546,1.2,1.0,64082.9,-0.0,-0.0,0.0,6804.5,32392.9,15.9,11.7,0.0,0.0,0.0
1651840547,0.7,0.4,64082.9,-0.0,-0.0,0.0,6804.5,32393.2,8.5,7.2,25.0,0.0,1078.0
1651840548,0.7,0.4,64082.9,-0.0,-0.0,0.0,6804.5,32394.4,18.4,19.7,0.0,0.0,0.0
1651840549,0.6,0.7,64082.9,-0.0,-0.0,0.0,6804.5,32406.7,23.3,16.4,2.0,0.0,51.9
