timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651840527,1.9,2.1,64082.9,-0.0,-0.0,0.0,9899.1,32135.5,36.9,88.5,11.9,0.0,83.0
1651840528,0.3,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32135.5,23.2,18.8,2.0,0.0,12.0
1651840529,0.6,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32135.2,22.5,20.3,8.0,0.0,59.9
1651840530,0.4,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32135.4,15.6,12.5,4.0,0.0,8.0
1651840531,1.3,0.8,64082.9,-0.0,-0.0,0.0,9899.1,32135.8,31.2,27.9,7.0,0.0,59.9
1651840532,1.0,0.5,64082.9,-0.0,-0.0,0.0,9899.1,32135.9,12.3,10.0,3.0,0.0,83.9
1651840533,0.7,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32136.1,11.7,10.3,2.0,0.0,4.0
1651840534,0.6,0.6,64082.9,-0.0,-0.0,0.0,9899.1,32136.4,15.1,15.7,2.0,0.0,4.0
1651840535,0.6,0.5,64082.9,-0.0,-0.0,0.0,9899.1,32136.2,19.3,308.3,4.0,0.0,59.9
1651840536,1.3,0.8,64082.9,-0.0,-0.0,0.0,9899.1,32136.4,17.8,14.3,6.0,0.0,67.9
1651840537,0.2,0.2,64082.9,-0.0,-0.0,0.0,9899.1,32136.2,13.0,13.7,1.0,0.0,4.0
1651840538,0.9,0.6,64082.9,-0.0,-0.0,0.0,9899.1,32136.2,25.2,19.7,9.0,0.0,103.8
1651840539,0.5,0.6,64082.9,-0.0,-0.0,0.0,9899.1,32136.1,20.4,18.3,3.0,0.0,16.0
1651840540,0.4,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32135.6,19.2,15.9,3.0,0.0,8.0
1651840541,1.1,0.8,64082.9,-0.0,-0.0,0.0,9899.1,32135.9,21.3,19.1,9.0,0.0,47.9
1651840542,0.4,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32136.1,17.6,14.1,3.0,0.0,35.9
1651840543,0.5,0.4,64082.9,-0.0,-0.0,0.0,9899.1,32136.1,14.5,12.9,2.0,0.0,4.0
1651840544,0.5,0.5,64082.9,-0.0,-0.0,0.0,9899.1,32136.0,12.1,13.1,2.0,0.0,55.9
1651840545,0.8,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32136.0,25.2,314.1,8.0,0.0,567.0
1651840546,1.5,0.9,64082.9,-0.0,-0.0,0.0,9899.1,32136.6,19.3,14.8,12.0,0.0,99.8
1651840547,0.2,0.2,64082.9,-0.0,-0.0,0.0,9899.1,32136.9,17.8,18.3,1.0,0.0,8.0
1651840548,0.5,0.3,64082.9,-0.0,-0.0,0.0,9899.1,32136.9,28.8,23.7,5.0,0.0,20.0
1651840549,0.6,0.7,64082.9,-0.0,-0.0,0.0,9899.1,32137.0,22.6,20.2,6.0,0.0,39.9
