timestamp,total,used,free,shared,buff/cache,available
0,67195,22511,25789,3456,18894,40493
899457,67195,22511,25790,3456,18893,40493
899417,67195,22511,25790,3456,18893,40493
1,67195,22511,25790,3456,18893,40493
899458,67195,22512,25789,3456,18893,40493
899418,67195,22512,25789,3456,18893,40493
2,67195,22511,25789,3456,18893,40493
899419,67195,22527,25774,3456,18893,40477
899459,67195,22527,25774,3456,18893,40477
3,67195,22511,25790,3456,18893,40493
899420,67195,22512,25789,3456,18893,40492
899460,67195,22512,25789,3456,18893,40492
4,67195,22512,25789,3456,18893,40492
899461,67195,22512,25789,3456,18893,40492
899421,67195,22512,25789,3456,18893,40492
5,67195,22599,25701,3456,18894,40405
899422,67195,22799,25501,3456,18894,40205
899462,67195,22796,25505,3456,18894,40208
6,67195,23092,25208,3457,18894,39912
899423,67195,23468,24832,3457,18894,39536
899463,67195,23478,24822,3457,18894,39526
7,67195,23648,24652,3457,18894,39356
899424,67195,23870,24430,3457,18894,39134
899464,67195,23884,24416,3457,18894,39119
8,67195,24010,24290,3457,18894,38993
899425,67195,24264,24036,3457,18894,38740
899465,67195,24273,24027,3457,18894,38731
9,67195,24445,23855,3457,18894,38559
899426,67195,24533,23766,3457,18894,38470
899466,67195,24543,23757,3457,18894,38461
10,67195,24596,23703,3457,18894,38407
899427,67195,24608,23691,3457,18895,38395
899467,67195,24608,23692,3457,18895,38396
11,67195,24622,23678,3457,18895,38382
899428,67195,24657,23642,3457,18895,38347
899468,67195,24656,23643,3457,18895,38347
12,67195,24710,23589,3457,18895,38294
899429,67195,24728,23571,3457,18895,38275
899469,67195,24736,23563,3457,18895,38268
13,67195,24736,23563,3457,18895,38267
899430,67195,24754,23545,3457,18895,38249
899470,67195,24752,23547,3457,18895,38251
14,67195,24762,23536,3457,18896,38241
899431,67195,24774,23524,3457,18896,38229
899471,67195,24774,23524,3457,18896,38229
15,67195,24735,23564,3457,18896,38269
899432,67195,24743,23556,3457,18896,38261
899472,67195,24745,23553,3457,18896,38258
16,67195,24734,23564,3457,18896,38269
899433,67195,24734,23564,3457,18896,38269
899473,67195,24735,23564,3457,18896,38269
17,67195,24734,23564,3457,18896,38269
899434,67195,24734,23564,3457,18896,38269
899474,67195,24734,23564,3457,18896,38269
18,67195,24735,23564,3457,18896,38268
899435,67195,24735,23564,3457,18896,38269
899475,67195,24735,23564,3457,18896,38269
19,67195,24736,23562,3457,18896,38267
899436,67195,24736,23562,3457,18896,38267
899476,67195,24736,23562,3457,18896,38267
20,67195,24737,23562,3457,18896,38267
899437,67195,24736,23562,3457,18896,38267
899477,67195,24737,23562,3457,18896,38266
21,67195,24736,23562,3457,18896,38267
899438,67195,24737,23562,3457,18896,38266
899478,67195,24737,23562,3457,18896,38266
22,67195,24736,23562,3457,18896,38267
899439,67195,24737,23562,3457,18896,38267
899479,67195,24737,23562,3457,18896,38267
23,67195,24736,23562,3457,18896,38267
899440,67195,24763,23535,3457,18896,38240
899480,67195,24763,23535,3457,18896,38240
24,67195,24736,23562,3457,18896,38267
899441,67195,24767,23531,3457,18896,38236
899481,67195,24760,23538,3457,18896,38243
25,67195,24460,23839,3457,18896,38544
899442,67195,24188,24110,3457,18896,38815
899482,67195,24190,24108,3457,18896,38813
26,67195,23914,24384,3457,18896,39089
899443,67195,23657,24641,3457,18896,39346
899483,67195,23657,24641,3457,18896,39346
27,67195,23353,24945,3457,18896,39650
899444,67195,23091,25208,3457,18896,39913
899484,67195,23089,25210,3457,18896,39915
28,67195,22794,25504,3457,18896,40209
899445,67195,22516,25783,3457,18896,40488
899485,67195,22516,25783,3457,18896,40488
29,67195,22514,25784,3457,18896,40489
899446,67195,22514,25784,3457,18896,40489
899486,67195,22514,25784,3457,18896,40489
30,67195,22514,25784,3457,18896,40489
899447,67195,22514,25784,3457,18896,40490
899487,67195,22514,25785,3457,18896,40490
31,67195,22514,25784,3457,18896,40489
899448,67195,22514,25784,3457,18896,40489
899488,67195,22514,25784,3457,18896,40489
