timestamp,total,used,free,shared,buff/cache,available
0,67195,31387,10083,3405,25725,31672
840254,67195,31386,10083,3405,25725,31672
1,67195,31386,10083,3405,25725,31672
840255,67195,31386,10083,3405,25725,31672
2,67195,31387,10082,3405,25725,31672
840256,67195,31386,10083,3405,25725,31672
3,67195,31386,10083,3405,25725,31672
840257,67195,31386,10083,3405,25725,31672
4,67195,31387,10083,3405,25725,31672
840258,67195,31386,10083,3405,25725,31672
5,67195,31430,10038,3405,25726,31628
840259,67195,31712,9756,3405,25726,31346
6,67195,31873,9596,3405,25726,31186
840260,67195,32388,9081,3406,25726,30671
7,67195,32485,8984,3406,25726,30574
840261,67195,32816,8652,3406,25726,30242
8,67195,32892,8577,3406,25726,30166
840262,67195,33237,8231,3406,25726,29821
9,67195,33293,8175,3406,25726,29765
840263,67195,33387,8081,3406,25726,29671
10,67195,33428,8040,3406,25726,29630
840264,67195,33609,7860,3406,25726,29450
11,67195,33642,7826,3406,25726,29416
840265,67195,34091,7377,3406,25726,28967
12,67195,34020,7448,3406,25726,29039
840266,67195,34257,7211,3406,25726,28801
13,67195,34219,7249,3406,25726,28839
840267,67195,34159,7309,3406,25727,28899
14,67195,34164,7303,3406,25727,28894
840268,67195,34150,7317,3406,25727,28908
15,67195,34194,7274,3406,25727,28864
840269,67195,34123,7344,3406,25727,28934
16,67195,34130,7337,3406,25727,28928
840270,67195,34181,7286,3406,25727,28877
17,67195,34113,7354,3406,25727,28945
840271,67195,34070,7397,3406,25727,28987
18,67195,34070,7397,3406,25727,28988
840272,67195,34070,7397,3406,25727,28988
19,67195,34077,7390,3406,25728,28981
840273,67195,34069,7397,3406,25727,28988
20,67195,34070,7397,3406,25727,28988
840274,67195,34070,7397,3406,25728,28988
21,67195,34070,7397,3406,25728,28988
840275,67195,34070,7397,3406,25728,28988
22,67195,34070,7397,3406,25728,28988
840276,67195,34070,7397,3406,25728,28988
23,67195,34070,7397,3406,25728,28988
840277,67195,34103,7363,3406,25728,28954
24,67195,34070,7397,3406,25728,28988
840278,67195,34070,7397,3406,25728,28988
25,67195,34070,7397,3406,25728,28988
840279,67195,34069,7397,3406,25728,28988
26,67195,34070,7397,3406,25728,28988
840280,67195,34070,7397,3406,25728,28988
27,67195,34068,7398,3406,25728,28989
840281,67195,33707,7760,3406,25728,29351
28,67195,33382,8085,3406,25728,29676
840282,67195,33051,8416,3406,25728,30007
29,67195,32719,8747,3406,25728,30339
840283,67195,32379,9087,3406,25728,30679
30,67195,32095,9372,3406,25728,30963
840284,67195,31762,9704,3406,25728,31295
31,67195,31456,10010,3406,25727,31602
840285,67195,31456,10011,3406,25727,31602
32,67195,31456,10010,3406,25727,31601
840286,67195,31457,10010,3406,25727,31601
33,67195,31456,10011,3406,25727,31602
840287,67195,31456,10011,3406,25727,31602
34,67195,31456,10011,3406,25727,31602
840288,67195,31456,10011,3406,25727,31602
35,67195,31456,10011,3406,25727,31602
840289,67195,31456,10011,3406,25727,31602
36,67195,31456,10011,3406,25727,31602
840290,67195,31456,10011,3406,25727,31602
37,67195,31456,10011,3406,25727,31602
840291,67195,31456,10010,3406,25728,31601
38,67195,31456,10011,3406,25728,31602
840292,67195,31456,10011,3406,25728,31602
39,67195,31457,10010,3406,25728,31601
