timestamp,total,used,free,shared,buff/cache,available
0,67195,29998,13845,3439,23351,33010
1,67195,29998,13845,3439,23351,33010
2,67195,29998,13845,3439,23351,33010
3,67195,29998,13845,3439,23351,33010
4,67195,30000,13843,3439,23351,33008
5,67195,30081,13762,3439,23351,32927
6,67195,30610,13233,3439,23352,32398
7,67195,31156,12686,3439,23352,31852
8,67195,31528,12314,3439,23352,31480
9,67195,31926,11917,3439,23352,31082
10,67195,32236,11607,3439,23352,30772
11,67195,32498,11344,3439,23352,30510
12,67195,32701,11141,3439,23352,30307
13,67195,32844,10998,3439,23352,30164
14,67195,32796,11046,3439,23353,30212
15,67195,32799,11043,3439,23353,30209
16,67195,32790,11051,3439,23353,30218
17,67195,32878,10963,3439,23353,30130
18,67195,32760,11081,3439,23353,30248
19,67195,32760,11081,3439,23353,30247
20,67195,32761,11080,3439,23354,30247
21,67195,32760,11081,3439,23354,30247
22,67195,32760,11080,3439,23354,30247
23,67195,32760,11080,3439,23354,30247
24,67195,32760,11080,3439,23354,30247
25,67195,32773,11067,3439,23354,30234
26,67195,32774,11067,3439,23354,30234
27,67195,32470,11371,3439,23354,30537
28,67195,31832,12009,3439,23354,31175
29,67195,31129,12712,3439,23353,31878
30,67195,30446,13395,3439,23353,32561
31,67195,30058,13783,3439,23353,32949
32,67195,30058,13783,3439,23353,32950
33,67195,30058,13783,3439,23353,32950
34,67195,30058,13783,3439,23353,32950
35,67195,30058,13783,3439,23353,32950
36,67195,30057,13783,3439,23354,32950
37,67195,30058,13783,3439,23354,32950
38,67195,30058,13783,3439,23354,32950
39,67195,30058,13783,3439,23354,32950
